pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_native_adamf,4,unweighted,ADC+Global,0.15,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.2,0.0,0.32617294341102454,847caa651e6f6fb4d9b9beba2b6035cd1a4429972f9b7932295a08fd694c55ce
mkgw_native_adamf,4,unweighted,ADC+Global,0.2,0.1,0.3261845631422822,348411d488d617d193f6a40c876068156ed667f6885347aed9b9b32a82dc05b7
mkgw_native_adamf,4,unweighted,ADC+Global,0.2,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.2,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.25,0.0,0.32614952907763045,a92e8d8e73cc0c1608c1e9420f3c4ae1949fa6b5ecc4847f57519be8134eae98
mkgw_native_adamf,4,unweighted,ADC+Global,0.25,0.1,0.3261845631422822,00459fa5192b2cf93d1ebed1d4e5f27d8fbed8e2ab7c245733d0bba467b29429
mkgw_native_adamf,4,unweighted,ADC+Global,0.25,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.25,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.3,0.0,0.3261544492773069,eb588fd48775ec5b051721f04d7c93675b413f2b9551e499a1b3eb2fe1c7659a
mkgw_native_adamf,4,unweighted,ADC+Global,0.3,0.1,0.3261845685789517,dc8ffea7a3160d8ca7a9123ad77163e00c3fbc5103f925482e7aa23528647c56
mkgw_native_adamf,4,unweighted,ADC+Global,0.3,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.3,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.35,0.0,0.32618449340508604,e7c79231f11a57efb3f842992fa348f1307ad203870989214f939661753603d0
mkgw_native_adamf,4,unweighted,ADC+Global,0.35,0.1,0.326185503552431,542ea2fc9143072a861c8697b74dcd7e9f584c80f40ba0cbf8a4c57ef57a320b
mkgw_native_adamf,4,unweighted,ADC+Global,0.35,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.35,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.4,0.0,0.32620344970921294,4f5bbb3fade8e81a5cb14ad10abef218e250d062cb49154ed65c3313cc036300
mkgw_native_adamf,4,unweighted,ADC+Global,0.4,0.1,0.3261872540875416,9b0813b8846a4ac95a07a1a87d4cc4202cf8d40146c15457d67e80c82e84d690
mkgw_native_adamf,4,unweighted,ADC+Global,0.4,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.4,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.45,0.0,0.3261790808633552,b447cfb91af7331f07d15d0d4d67db7de2487729b079f4ac189b4451dd0e3b2b
mkgw_native_adamf,4,unweighted,ADC+Global,0.45,0.1,0.3261872540875416,9b0813b8846a4ac95a07a1a87d4cc4202cf8d40146c15457d67e80c82e84d690
mkgw_native_adamf,4,unweighted,ADC+Global,0.45,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.45,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.5,0.0,0.32617996812826433,c5b5cec6d89b466db6985087e095c21e4719d1221398ae1f586d43fcf7550eae
mkgw_native_adamf,4,unweighted,ADC+Global,0.5,0.1,0.32618726171891926,d6aec0f3d01959f18c2fe9b65f6db309679e223a9ec48e2343b95fa638e1bd32
mkgw_native_adamf,4,unweighted,ADC+Global,0.5,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.5,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,5,balanced,ADC+Global,0.0,0.0,0.3368137308044697,bd6c7917b7fa320f1f796369136c63c5a8eb2c04525d185e39fb97c67197af86
mkgw_native_adamf,5,balanced,ADC+Global,0.05,0.0,0.33685562773795247,dab872ffde7711ffd76b027e5154a7dfd201102273b4f7ea8bb2982b43eb41ec
mkgw_native_adamf,5,balanced,ADC+Global,0.05,0.1,0.33685562773795247,dab872ffde7711ffd76b027e5154a7dfd201102273b4f7ea8bb2982b43eb41ec
mkgw_native_adamf,5,balanced,ADC+Global,0.05,0.2,0.33685562773795247,dab872ffde7711ffd76b027e5154a7dfd201102273b4f7ea8bb2982b43eb41ec
mkgw_native_adamf,5,balanced,ADC+Global,0.05,0.3,0.3368445409023131,6b38d67b74628dbe4fa576916aa341c5727b9afab50bbaa76fabde710c4163b0
mkgw_native_adamf,5,balanced,ADC+Global,0.1,0.0,0.3365119610900873,dab92da295485e212110b34fa0fbd9ec7d6f119e2a2d561eed0b2ab29786a75e
mkgw_native_adamf,5,balanced,ADC+Global,0.1,0.1,0.3365119610900873,dab92da295485e212110b34fa0fbd9ec7d6f119e2a2d561eed0b2ab29786a75e
mkgw_native_adamf,5,balanced,ADC+Global,0.1,0.2,0.33700646676355905,a17d8881d1fd7925829b287d62bf1f7a66a9525ac93235d9dac207055e9c4478
mkgw_native_adamf,5,balanced,ADC+Global,0.1,0.3,0.33684454167605926,4261790394d4aa8a638b857215ef2aa5e90794bc62ef26459367119d552bb55e
mkgw_native_adamf,5,balanced,ADC+Global,0.15,0.0,0.3356456960783942,9bca9d50158d556610901d09bf1bb51385b5fb2d999fe8ee02e1b5186bec3606
mkgw_native_adamf,5,balanced,ADC+Global,0.15,0.1,0.33603590131958494,e6b17734c8442fca89fdcc3a647853a0e866eac5d01401656fb43d93a04ab4f7
mkgw_native_adamf,5,balanced,ADC+Global,0.15,0.2,0.3369862394144414,de70c0905d9fa81b755511a824ce7823b4336f60ac2b25330d8c84c70528571d
mkgw_native_adamf,5,balanced,ADC+Global,0.15,0.3,0.336835278181782,ae11a7a6f853e40a97015e3e97b9125cfeb0431e70644dbb9ca3791b06260f7a
mkgw_native_adamf,5,balanced,ADC+Global,0.2,0.0,0.3347261967027008,f68001624a456f37b4717ab854c4f8c0c0d62d25c957cfb19f5b3ada194677a0
mkgw_native_adamf,5,balanced,ADC+Global,0.2,0.1,0.3359978870893625,28538f716eeed62a75660badec607527c5277e769cc5ffcff392af52e67e8c3a
mkgw_native_adamf,5,balanced,ADC+Global,0.2,0.2,0.3369873266834467,6cb03f81dc12e15a37af41cd173287d0cfb3b4cc1db1033297ef6845a8e87a34
mkgw_native_adamf,5,balanced,ADC+Global,0.2,0.3,0.336875156490558,575184d11c8d09d28055248dd467a9a8a7073db60299569139abf8f7228a5f3c
mkgw_native_adamf,5,balanced,ADC+Global,0.25,0.0,0.33426586468184544,edb39feeec9b2de3c9a6657fb482aa21eefd572aad8d7a354c15a7a1112f2232
mkgw_native_adamf,5,balanced,ADC+Global,0.25,0.1,0.33596558207213784,b77ca6d937b03915ae699c63dffa23428da1b71b897f8da335908540aa6550bb
mkgw_native_adamf,5,balanced,ADC+Global,0.25,0.2,0.33704946082652454,cbfc1807d82ac11a323605606de2de751eca4141c1ca4c54378b8e9efa7967a5
mkgw_native_adamf,5,balanced,ADC+Global,0.25,0.3,0.3369155148969922,cef632fb03617add56b47eb8e9480ff90bb246241940bfcbc0458a1f9e50ed66
mkgw_native_adamf,5,balanced,ADC+Global,0.3,0.0,0.33372415309137954,722eb9a05959c60b818278ad7d39665142d08d58f32432701b540f70113bd492
mkgw_native_adamf,5,balanced,ADC+Global,0.3,0.1,0.3358299906689536,fb7ad7825411b0ee19cb6a6cd47832e0967d6c8d20291479bcb10afaea6c4dc9
mkgw_native_adamf,5,balanced,ADC+Global,0.3,0.2,0.336994899800789,c5c7b199ff9846f92f0d7cea4642d449dfa9d7e73b37ce9f12cc7fa8ca9a9bb7
mkgw_native_adamf,5,balanced,ADC+Global,0.3,0.3,0.33690052924894615,8be849671349f4349f77fd8b06bedcbdcbf5ac78e64bbfa555d52501610d6d50
mkgw_native_adamf,5,balanced,ADC+Global,0.35,0.0,0.3335944505877225,f820dfc18b3581e67a4c99484877ea144f532740506c191d585414578e5a5c7a
mkgw_native_adamf,5,balanced,ADC+Global,0.35,0.1,0.33600291114553077,54a15570e0077493b77ac0fb51892a6566ff7273cf624dfb547cba36971eca03
mkgw_native_adamf,5,balanced,ADC+Global,0.35,0.2,0.3369860927595689,48d22e619daf982257ac70b4587379404e42d8d1df329e535403f0668020fdcc
mkgw_native_adamf,5,balanced,ADC+Global,0.35,0.3,0.33697616957917076,ae599c8d0f82c2a59fa93e804d4f3e2813b247dabb418e3a1f0e762a88d827ee
mkgw_native_adamf,5,balanced,ADC+Global,0.4,0.0,0.33349859960092704,251ca6da9db0d0bd1229c7d58361121616bd835266e8f0aa38db8ed0a6098053
mkgw_native_adamf,5,balanced,ADC+Global,0.4,0.1,0.33606162962934116,1cabd73b0db6155c89fd093534bcc6e1a6c777a20024527f9dab0ced90b8a1d6
mkgw_native_adamf,5,balanced,ADC+Global,0.4,0.2,0.33709790958849484,fc2e72c1ef4835416fe7eade966ecfa8871821e98bc09a74b6c8b012e7e9dc01
mkgw_native_adamf,5,balanced,ADC+Global,0.4,0.3,0.337009563530976,ee41a163bc391943f59b9650ae507f9083c468657ea8c92dd351031b01fcb31a
mkgw_native_adamf,5,balanced,ADC+Global,0.45,0.0,0.3334433802749465,34912a6eb8cdbfbaed4a1bd08e657bcd63f7b84b5e3533f031c65a53fadb9925
mkgw_native_adamf,5,balanced,ADC+Global,0.45,0.1,0.33606356535564796,858f110faf692a736043929332d77b3a3456bfedd08e1b575dde40b7e13125b9
mkgw_native_adamf,5,balanced,ADC+Global,0.45,0.2,0.33720816334122145,5fda4569e1f611c98da9310c2cb96b42b5a9453832bd278de09451866c5b7d0d
mkgw_native_adamf,5,balanced,ADC+Global,0.45,0.3,0.33705138508470606,ed40361f61db32d920690252d0746077854cb8e91bc2958ae1b9f6418ad39c96
mkgw_native_adamf,5,balanced,ADC+Global,0.5,0.0,0.3333007639058557,ffa8dee43ff943fcec228f99fd7b1e864203c67c356800339a9be8af1958ad2d
mkgw_native_adamf,5,balanced,ADC+Global,0.5,0.1,0.33610050308074557,0d5192674f765146d3d7f7a7bf9450f162c40eadb239d8151dcc37b685751df8
mkgw_native_adamf,5,balanced,ADC+Global,0.5,0.2,0.33719681514345806,335d09abbc70b278a6ac181a5e90f0d2723ae1df5d88eaafecde2fd6a9c1b3cf
mkgw_native_adamf,5,balanced,ADC+Global,0.5,0.3,0.3371062516445627,48bd8e48f0481629d9c02b7eb3a150cc57ba3c6aee7b92e50d153d76c31146bf
mkgw_native_adamf,5,unweighted,ADC+Global,0.0,0.0,0.3368137308044697,bd6c7917b7fa320f1f796369136c63c5a8eb2c04525d185e39fb97c67197af86
mkgw_native_adamf,5,unweighted,ADC+Global,0.05,0.0,0.33314800289114266,c0317f197f0173de06fa53edccea5d89b99a8ec08034f2367bbde0c46c1e9f23
mkgw_native_adamf,5,unweighted,ADC+Global,0.05,0.1,0.33314800289114266,c0317f197f0173de06fa53edccea5d89b99a8ec08034f2367bbde0c46c1e9f23
mkgw_native_adamf,5,unweighted,ADC+Global,0.05,0.2,0.33314800289114266,c0317f197f0173de06fa53edccea5d89b99a8ec08034f2367bbde0c46c1e9f23
mkgw_native_adamf,5,unweighted,ADC+Global,0.05,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.1,0.0,0.33032217045944323,2078ca2426a1514be89f70671f58dba2ca1290616c4a449900f384b784b3b49b
mkgw_native_adamf,5,unweighted,ADC+Global,0.1,0.1,0.33032217045944323,2078ca2426a1514be89f70671f58dba2ca1290616c4a449900f384b784b3b49b
mkgw_native_adamf,5,unweighted,ADC+Global,0.1,0.2,0.33064860729102447,65c75e34967fd829567ac52836d2a2e21fe31d7d04a1c0c86de4f765cdd4c3c9
mkgw_native_adamf,5,unweighted,ADC+Global,0.1,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.15,0.0,0.33010913098616534,29a6da3f4e4c0c50ecbef3ec71175be5de23e4d7199ae70c9c72498f6a13d701
mkgw_native_adamf,5,unweighted,ADC+Global,0.15,0.1,0.3302361988894226,9dec126d328192884d51dbdd5d22423ea1e2df1d82f14161c62996f9900f075e
mkgw_native_adamf,5,unweighted,ADC+Global,0.15,0.2,0.33064860729102447,65c75e34967fd829567ac52836d2a2e21fe31d7d04a1c0c86de4f765cdd4c3c9
mkgw_native_adamf,5,unweighted,ADC+Global,0.15,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.2,0.0,0.3301013992841041,adb3ccb424c6a58f0577ed1b0f09dd2f27f2eaa39cff983a46da2f7bbccb0857
mkgw_native_adamf,5,unweighted,ADC+Global,0.2,0.1,0.3302361996631688,f1f42893d418ff15885be9dfdb8a4fab2ab9b3029249f9b83ac4789eec90994f
mkgw_native_adamf,5,unweighted,ADC+Global,0.2,0.2,0.3306486080647706,1a5eb9754555f3a32199bf0093097cc00c53d203d27c479f00fb5248951226bf
mkgw_native_adamf,5,unweighted,ADC+Global,0.2,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.25,0.0,0.3300840268440733,29cdf7d65088607c7f9907d64a8068c61a61a20fb1af33a57b702f25c5078f06
mkgw_native_adamf,5,unweighted,ADC+Global,0.25,0.1,0.33023704731820724,22b218483e15164c25bafc01fe5650d96995a55134975db4a4e4408e015cf07b
mkgw_native_adamf,5,unweighted,ADC+Global,0.25,0.2,0.3306486080647706,1a5eb9754555f3a32199bf0093097cc00c53d203d27c479f00fb5248951226bf
mkgw_native_adamf,5,unweighted,ADC+Global,0.25,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.3,0.0,0.3300982560838963,1b0dc2cea83c5de612b38dc501660cb6f479caf450629ead66766c27fd7bc4f8
mkgw_native_adamf,5,unweighted,ADC+Global,0.3,0.1,0.33022610366991706,6653e5266bf644fa8967da300dd89c618a3d7cf6c6226ffd236a6477db35bece
mkgw_native_adamf,5,unweighted,ADC+Global,0.3,0.2,0.3306487174754488,5931981b2dcdcc1b4a5a4bfb7a434b840a6f99fef87d7787a611ffd11b33464f
mkgw_native_adamf,5,unweighted,ADC+Global,0.3,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.35,0.0,0.330026557309187,de1350608299937054915ae2674b0bf01f934c48734ab41d12c6e3175b124c45
mkgw_native_adamf,5,unweighted,ADC+Global,0.35,0.1,0.3302253906348711,3184650e765f32110497d2d9d2f85f2109b08071ab5ff1e8cc8ae130afe2d655
mkgw_native_adamf,5,unweighted,ADC+Global,0.35,0.2,0.3306487174754488,5931981b2dcdcc1b4a5a4bfb7a434b840a6f99fef87d7787a611ffd11b33464f
mkgw_native_adamf,5,unweighted,ADC+Global,0.35,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.4,0.0,0.3300358590018329,b46411aadb2e92a0c868c371ac75c39585c44289e77f1b9b1acedb4ccf62976b
mkgw_native_adamf,5,unweighted,ADC+Global,0.4,0.1,0.3302266453595273,b80c1abe944c08a410b25c397ac6ba58281bac13a32f2c29fae74ee88f60d5b0
mkgw_native_adamf,5,unweighted,ADC+Global,0.4,0.2,0.3306487194976068,521fef7bfc8f9bbe541424eecfb42ee891908e74369592c09ed6531b85a2cac2
mkgw_native_adamf,5,unweighted,ADC+Global,0.4,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.45,0.0,0.3301514338966493,0dce4d7d7917015a737085313493a3e304c6de061cdef42286848cf4ac1a4346
mkgw_native_adamf,5,unweighted,ADC+Global,0.45,0.1,0.33028994519165666,85b726284ba05d0fd1a6a1b432cc80f79c6a34ebe698a6f5435f00b0cfb6eccb
mkgw_native_adamf,5,unweighted,ADC+Global,0.45,0.2,0.33067302201534765,cd91c88347b6854a80b0d33be6634b863e161c089ec6a44f11f603678c1799a7
mkgw_native_adamf,5,unweighted,ADC+Global,0.45,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
mkgw_native_adamf,5,unweighted,ADC+Global,0.5,0.0,0.33016164217937777,61667ee71583d44e536837d571de1909d4efbe4aef0b34a2a24d68008053a1f8
mkgw_native_adamf,5,unweighted,ADC+Global,0.5,0.1,0.33029195458565813,622679015d1a64e5f8081a5461477fa3a969bff61ff3c5b82ea5ec619f0ee728
mkgw_native_adamf,5,unweighted,ADC+Global,0.5,0.2,0.33067308187376576,cde9221d0453397939e2f8422291fef11dc3a8ee07e7374618bd2cc3a4ca7c74
mkgw_native_adamf,5,unweighted,ADC+Global,0.5,0.3,0.3343065873783531,8a81b4e4207572f2567ba575d4bb63bd502049d918090c937a760003b011a701
db15k_native_adamf,1,balanced,ADC+Global,0.0,0.0,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.05,0.0,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.05,0.1,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.05,0.2,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.05,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.1,0.0,0.32135931915300847,bbfb0e9e147508b22366f88a9cf3a586bf5040bd8b78c1d460386038735bc498
db15k_native_adamf,1,balanced,ADC+Global,0.1,0.1,0.32135931915300847,bbfb0e9e147508b22366f88a9cf3a586bf5040bd8b78c1d460386038735bc498
db15k_native_adamf,1,balanced,ADC+Global,0.1,0.2,0.3213244782653084,086976133299c1706ef1be9c15e466739c0e8035c10df08d8ca7e5e613939648
db15k_native_adamf,1,balanced,ADC+Global,0.1,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.15,0.0,0.3213034111837884,4dd786d562fdb5fd58676ec96f2aa4bdcc2825d84cc1c214fa67d0cb5a67d24c
db15k_native_adamf,1,balanced,ADC+Global,0.15,0.1,0.32136380064560793,adf0be687e9e6235461c2e74f450082ae5c758115142fbfa5f042e325c4f17d7
db15k_native_adamf,1,balanced,ADC+Global,0.15,0.2,0.3213244782653084,086976133299c1706ef1be9c15e466739c0e8035c10df08d8ca7e5e613939648
db15k_native_adamf,1,balanced,ADC+Global,0.15,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.2,0.0,0.3210470397592578,4176eb4bed165017347fd6104b7d0c77ec695925c316e0b6c9c253ff50838e74
db15k_native_adamf,1,balanced,ADC+Global,0.2,0.1,0.3213638244152378,eb32a21c922ca77ed0a3d70b3abf49a4e596ba5115528cc802e32a501e18992c
db15k_native_adamf,1,balanced,ADC+Global,0.2,0.2,0.3213245020349382,255970046c0062c4d494f20fe225801a82ded0a9922d5f35f61aa1ece4851b7f
db15k_native_adamf,1,balanced,ADC+Global,0.2,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.25,0.0,0.320879447296995,2f66f05e8e4fb813b163f3feda926b1b507726baea876f655277fbb0d95f8c69
db15k_native_adamf,1,balanced,ADC+Global,0.25,0.1,0.32136584469505963,f6ad51201f21c101899f5a1d6abcc6789cc931cca55a42ced6d05d77f859ff4c
db15k_native_adamf,1,balanced,ADC+Global,0.25,0.2,0.3213245020349382,255970046c0062c4d494f20fe225801a82ded0a9922d5f35f61aa1ece4851b7f
db15k_native_adamf,1,balanced,ADC+Global,0.25,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.3,0.0,0.3206089497582045,1a98c1c4431c363169e42c9c27689ded9d299d1c2f83ac6a51f44f9436717a0b
db15k_native_adamf,1,balanced,ADC+Global,0.3,0.1,0.3213828233714773,f54b349c55a4e3302b3b2cd960eb252cb9e2f4af20e26b76dffded78940da07e
db15k_native_adamf,1,balanced,ADC+Global,0.3,0.2,0.32132451267439,bc100fdb2429e9c92404ca5487b254302343a9e573da50f053925a920ceb3273
db15k_native_adamf,1,balanced,ADC+Global,0.3,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.35,0.0,0.32054071804927214,4dcf0af42a30b13e72011399d6c6e801348bfe2f3a7f3a05f70ad93bce958856
db15k_native_adamf,1,balanced,ADC+Global,0.35,0.1,0.3213727144565983,c96f43070c40670725cfaaaabd44483fde7274d82baf7973817dcd5d3541629d
db15k_native_adamf,1,balanced,ADC+Global,0.35,0.2,0.32132453222017826,c1903b26a547455be038324199b82f3ae80ce192e42056f133fd10f0d868f2ec
db15k_native_adamf,1,balanced,ADC+Global,0.35,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.4,0.0,0.3204187435260833,e3bc7b76cd264cf416578f06a7b0cdf600d9cc1ad1fdd05f0b479188b351f1e0
db15k_native_adamf,1,balanced,ADC+Global,0.4,0.1,0.3213486780936869,3ea2f27eceed0ad46fa0adee132e39202526931f6b7d5e5c86fd30d6528204d6
db15k_native_adamf,1,balanced,ADC+Global,0.4,0.2,0.32132454561615137,f73d1b468d47a04b6a8077be521d774ad4b3c0acb9979bc6d6cae71317bd57b9
db15k_native_adamf,1,balanced,ADC+Global,0.4,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.45,0.0,0.3202653352468797,66e15ed74c5a8615f0a42471a09042f080d504608a1c3a00b8b4c460b0a19f27
db15k_native_adamf,1,balanced,ADC+Global,0.45,0.1,0.3213637960543405,4193bda6d6358596b7522aaf0d5cb19be52016ccbacc71cc11f31e9c43ae9042
db15k_native_adamf,1,balanced,ADC+Global,0.45,0.2,0.32132456204974097,e19feadcbe320723ff0ff173c151568b88b488acde1ea63c0a3349e4416b8055
db15k_native_adamf,1,balanced,ADC+Global,0.45,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,balanced,ADC+Global,0.5,0.0,0.32031923142972185,3bad42651c841fecf42c01b0f4b69cf6b058c641a9fe667bf789beb41ab74c53
db15k_native_adamf,1,balanced,ADC+Global,0.5,0.1,0.3213821603101398,3bebc79f7d92a48448b80156a1e09a8d9cfa9748bc0a9139118ae7774672e009
db15k_native_adamf,1,balanced,ADC+Global,0.5,0.2,0.32132456371719903,8e1d624d841654a2a3977ee2058ea69bbf8da7918cd52a22137086d80034956f
db15k_native_adamf,1,balanced,ADC+Global,0.5,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.0,0.0,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.05,0.0,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.05,0.1,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.05,0.2,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.05,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.1,0.0,0.3213268765238448,3bcf83bcf68ddfc5ea0fb4e99dd429705d2d9111c39cf36fd77ae3788226da55
db15k_native_adamf,1,unweighted,ADC+Global,0.1,0.1,0.3213268765238448,3bcf83bcf68ddfc5ea0fb4e99dd429705d2d9111c39cf36fd77ae3788226da55
db15k_native_adamf,1,unweighted,ADC+Global,0.1,0.2,0.3213244636148819,f33345b12cd49d2b1fb3185c7c4bdd5b2302c8b75d2342172e072fb20fa9dccf
db15k_native_adamf,1,unweighted,ADC+Global,0.1,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.15,0.0,0.32135257776388193,103151702919d5cd7bfedb886be64f2d0c5bf5418eab229eef142eb737767abc
db15k_native_adamf,1,unweighted,ADC+Global,0.15,0.1,0.32136333717540627,4bd7dfe991d11d8cce226395b3e2ad429eedde6cbc5e506d9d908c1adc4f3459
db15k_native_adamf,1,unweighted,ADC+Global,0.15,0.2,0.3213244636148819,f33345b12cd49d2b1fb3185c7c4bdd5b2302c8b75d2342172e072fb20fa9dccf
db15k_native_adamf,1,unweighted,ADC+Global,0.15,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_native_adamf,1,unweighted,ADC+Global,0.2,0.0,0.32137160022737343,5b8de752c65b79e3a48565900cda9a47cc7e4d3aa07df7eb58fb9ea40b7bfabf
db15k_native_adamf,1,unweighted,ADC+Global,0.2,0.1,0.3213633438150517,aaa95056e160d6f4fe797d0ef6be39275c874ccccadd57621399dcba8e43671a
db15k_native_adamf,1,unweighted,ADC+Global,0.2,0.2,0.32132447025452743,f9749d95b7e07aa28fbdc144a281d77eb7ab395b31e5810e6fb8fede04ad2bfc
db15k_native_adamf,1,unweighted,ADC+Global,0.2,0.3,0.321324458907931,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
