query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|tail|r=134|h=1945|t=5775|target=5775,1,test,tail,134,1945,5775,5775,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9312240481376648,0.006876910571008921
test|1|tail|r=117|h=19733|t=10887|target=10887,1,test,tail,117,19733,10887,10887,tail_no_img,31,0.03225806451612903,3,0.3333333333333333,27729,3.606332720256771e-05,0.290582537651062,0.0064605288207530975
test|1|tail|r=88|h=7263|t=3100|target=3100,1,test,tail,88,7263,3100,3100,tail_no_img,1,1.0,9,0.1111111111111111,1,1.0,0.8268042802810669,0.004813897889107466
test|1|tail|r=64|h=720|t=10666|target=10666,1,test,tail,64,720,10666,10666,tail_no_img,28,0.03571428571428571,1,1.0,3,0.3333333333333333,2.4553217372158542e-05,0.005963834002614021
test|1|tail|r=16|h=19856|t=6168|target=6168,1,test,tail,16,19856,6168,6168,tail_no_img,1,1.0,285,0.0035087719298245615,192,0.005208333333333333,2.8472226490092618e-24,0.00432730745524168
test|1|tail|r=94|h=10798|t=26495|target=26495,1,test,tail,94,10798,26495,26495,tail_no_img,1,1.0,2,0.5,1,1.0,0.999805748462677,0.006330959498882294
test|1|tail|r=32|h=21184|t=12488|target=12488,1,test,tail,32,21184,12488,12488,tail_no_img,5,0.2,1,1.0,2,0.5,0.9967285394668579,0.005151444114744663
test|1|tail|r=107|h=16513|t=27378|target=27378,1,test,tail,107,16513,27378,27378,tail_no_img,2,0.5,1,1.0,1,1.0,7.640045078005642e-05,0.006105660926550627
test|1|tail|r=0|h=13026|t=16658|target=16658,1,test,tail,0,13026,16658,16658,tail_no_img,1,1.0,1,1.0,1,1.0,0.9996675252914429,0.0065373266115784645
test|1|tail|r=62|h=22621|t=10887|target=10887,1,test,tail,62,22621,10887,10887,tail_no_img,1,1.0,1,1.0,1,1.0,0.9990878105163574,0.006289054173976183
test|1|tail|r=86|h=8641|t=15951|target=15951,1,test,tail,86,8641,15951,15951,tail_no_img,301,0.0033222591362126247,13,0.07692307692307693,27739,3.6050326255452615e-05,0.1571686863899231,0.005762726534157991
test|1|tail|r=31|h=1081|t=5725|target=5725,1,test,tail,31,1081,5725,5725,tail_no_img,4,0.25,1,1.0,2,0.5,4.317754246585537e-06,0.005654166918247938
test|1|tail|r=92|h=5632|t=25949|target=25949,1,test,tail,92,5632,25949,25949,tail_no_img,17,0.058823529411764705,2,0.5,1,1.0,4.094575274393719e-07,0.006736904848366976
test|1|tail|r=90|h=16605|t=24420|target=24420,1,test,tail,90,16605,24420,24420,tail_no_img,2,0.5,11,0.09090909090909091,1,1.0,0.5182654857635498,0.005762577522546053
test|1|tail|r=130|h=24383|t=1738|target=1738,1,test,tail,130,24383,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,0.0007476865430362523,0.006677779834717512
test|1|tail|r=96|h=1016|t=7314|target=7314,1,test,tail,96,1016,7314,7314,tail_no_img,2,0.5,1,1.0,1,1.0,0.0032199628185480833,0.006986865773797035
test|1|tail|r=3|h=16217|t=3658|target=3658,1,test,tail,3,16217,3658,3658,tail_no_img,96,0.010416666666666666,9,0.1111111111111111,25,0.04,0.27932167053222656,0.0029177486430853605
test|1|tail|r=78|h=24462|t=26215|target=26215,1,test,tail,78,24462,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,4.904150614493119e-07,0.006592807825654745
test|1|tail|r=19|h=24814|t=22333|target=22333,1,test,tail,19,24814,22333,22333,tail_no_img,2,0.5,1,1.0,1,1.0,0.9963231086730957,0.006263646297156811
test|1|tail|r=130|h=22965|t=1738|target=1738,1,test,tail,130,22965,1738,1738,tail_no_img,9,0.1111111111111111,1,1.0,2,0.5,5.067752135801129e-05,0.006657234393060207
test|1|tail|r=130|h=15813|t=1738|target=1738,1,test,tail,130,15813,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,0.000446666672360152,0.0069113923236727715
test|1|tail|r=32|h=5520|t=4138|target=4138,1,test,tail,32,5520,4138,4138,tail_no_img,5,0.2,4,0.25,2,0.5,0.0001877394097391516,0.005650005303323269
test|1|tail|r=0|h=383|t=2284|target=2284,1,test,tail,0,383,2284,2284,tail_no_img,155,0.0064516129032258064,6,0.16666666666666666,27829,3.5933738186783574e-05,0.9290633797645569,0.0064319889061152935
test|1|tail|r=43|h=13719|t=407|target=407,1,test,tail,43,13719,407,407,tail_no_img,114,0.008771929824561403,19,0.05263157894736842,15,0.06666666666666667,0.035928767174482346,0.003697002772241831
test|1|tail|r=66|h=1253|t=25949|target=25949,1,test,tail,66,1253,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,2.3645673081773566e-06,0.006472549866884947
test|1|tail|r=61|h=9882|t=7314|target=7314,1,test,tail,61,9882,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.2170829474925995,0.006425171159207821
test|1|tail|r=8|h=24940|t=1693|target=1693,1,test,tail,8,24940,1693,1693,tail_no_img,133,0.007518796992481203,27903,3.583844031107766e-05,27728,3.606462781304097e-05,1.8900108145203376e-09,0.006317242048680782
test|1|tail|r=96|h=26890|t=7314|target=7314,1,test,tail,96,26890,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,1.1288862879155204e-05,0.006950912531465292
test|1|tail|r=0|h=19173|t=899|target=899,1,test,tail,0,19173,899,899,tail_no_img,20,0.05,1,1.0,3,0.3333333333333333,0.0012035564286634326,0.004616525024175644
test|1|tail|r=106|h=18544|t=12566|target=12566,1,test,tail,106,18544,12566,12566,tail_no_img,1623,0.0006161429451632779,1,1.0,27821,3.594407102548435e-05,0.7835861444473267,0.006959985475987196
test|1|tail|r=19|h=2312|t=22333|target=22333,1,test,tail,19,2312,22333,22333,tail_no_img,45,0.022222222222222223,1,1.0,2,0.5,0.00045681532355956733,0.004770853091031313
test|1|tail|r=38|h=19398|t=20122|target=20122,1,test,tail,38,19398,20122,20122,tail_no_img,5,0.2,2,0.5,2,0.5,2.2343965611071326e-05,0.006549889221787453
test|1|tail|r=6|h=17200|t=21349|target=21349,1,test,tail,6,17200,21349,21349,tail_no_img,5,0.2,2,0.5,2,0.5,0.999629020690918,0.002120922552421689
test|1|tail|r=10|h=10617|t=27049|target=27049,1,test,tail,10,10617,27049,27049,tail_no_img,8,0.125,9,0.1111111111111111,1,1.0,0.07514657080173492,0.006027896888554096
test|1|tail|r=86|h=1837|t=15955|target=15955,1,test,tail,86,1837,15955,15955,tail_no_img,1,1.0,10,0.1,1,1.0,0.9132694005966187,0.0027518037240952253
test|1|tail|r=86|h=8663|t=17656|target=17656,1,test,tail,86,8663,17656,17656,tail_no_img,138,0.007246376811594203,9,0.1111111111111111,8,0.125,0.0011279064929112792,0.0023054461926221848
test|1|tail|r=48|h=19106|t=16658|target=16658,1,test,tail,48,19106,16658,16658,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9998078942298889,0.003530727466568351
test|1|tail|r=78|h=25527|t=26215|target=26215,1,test,tail,78,25527,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,3.202972948201932e-05,0.006311732344329357
test|1|tail|r=8|h=1343|t=1693|target=1693,1,test,tail,8,1343,1693,1693,tail_no_img,4,0.25,2,0.5,2,0.5,0.0030623367056250572,0.0020284554921090603
test|1|tail|r=130|h=1643|t=1738|target=1738,1,test,tail,130,1643,1738,1738,tail_no_img,40,0.025,1,1.0,1,1.0,2.9294462365214713e-05,0.0054011838510632515
test|1|tail|r=45|h=10033|t=1391|target=1391,1,test,tail,45,10033,1391,1391,tail_no_img,2,0.5,27908,3.5832019492618604e-05,27703,3.60971735913078e-05,0.1960274875164032,0.006855485029518604
test|1|tail|r=109|h=27825|t=25949|target=25949,1,test,tail,109,27825,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.9991081357002258,0.0064109559170901775
test|1|tail|r=82|h=15443|t=13812|target=13812,1,test,tail,82,15443,13812,13812,tail_no_img,4,0.25,5,0.2,2,0.5,0.9650659561157227,0.0031644345726817846
test|1|tail|r=78|h=21863|t=26215|target=26215,1,test,tail,78,21863,26215,26215,tail_no_img,8,0.125,1,1.0,1,1.0,4.5787855924572796e-06,0.0064595467410981655
test|1|tail|r=92|h=4131|t=25949|target=25949,1,test,tail,92,4131,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,5.804736815662181e-07,0.006698704790323973
test|1|tail|r=9|h=7659|t=14175|target=14175,1,test,tail,9,7659,14175,14175,tail_no_img,25,0.04,1,1.0,5,0.2,0.0035278205759823322,0.0035149857867509127
test|1|tail|r=82|h=6679|t=13931|target=13931,1,test,tail,82,6679,13931,13931,tail_no_img,1,1.0,6,0.16666666666666666,1,1.0,0.8114964962005615,0.005484167952090502
test|1|tail|r=10|h=5029|t=1251|target=1251,1,test,tail,10,5029,1251,1251,tail_no_img,83,0.012048192771084338,6,0.16666666666666666,10,0.1,0.0006460318109020591,0.002618622500449419
test|1|tail|r=66|h=21179|t=25949|target=25949,1,test,tail,66,21179,25949,25949,tail_no_img,5,0.2,1,1.0,1,1.0,1.305510863858217e-06,0.006364636588841677
test|1|tail|r=78|h=26720|t=26215|target=26215,1,test,tail,78,26720,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,2.749563464021776e-06,0.005831469781696796
test|1|tail|r=72|h=4170|t=24129|target=24129,1,test,tail,72,4170,24129,24129,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.0004510585858952254,0.006717166397720575
test|1|tail|r=86|h=13017|t=2455|target=2455,1,test,tail,86,13017,2455,2455,tail_no_img,39,0.02564102564102564,27,0.037037037037037035,8,0.125,0.9854766726493835,0.003687347052618861
test|1|tail|r=9|h=3474|t=21652|target=21652,1,test,tail,9,3474,21652,21652,tail_no_img,63,0.015873015873015872,1,1.0,2,0.5,0.008712129667401314,0.0041872416622936726
test|1|tail|r=66|h=20310|t=25949|target=25949,1,test,tail,66,20310,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.4519909620285034,0.0067454115487635136
test|1|tail|r=8|h=12437|t=6046|target=6046,1,test,tail,8,12437,6046,6046,tail_no_img,141,0.0070921985815602835,6,0.16666666666666666,27805,3.596475454055026e-05,0.3572732210159302,0.0035656094551086426
test|1|tail|r=32|h=26565|t=10715|target=10715,1,test,tail,32,26565,10715,10715,tail_no_img,13,0.07692307692307693,3,0.3333333333333333,6,0.16666666666666666,0.9992651343345642,0.004732821602374315
test|1|tail|r=0|h=10169|t=19578|target=19578,1,test,tail,0,10169,19578,19578,tail_no_img,3483,0.0002871088142405972,3741,0.0002673082063619353,3639,0.0002748007694421544,4.329651914769528e-10,0.005963208619505167
test|1|tail|r=82|h=18156|t=16246|target=16246,1,test,tail,82,18156,16246,16246,tail_no_img,23,0.043478260869565216,1,1.0,1,1.0,2.0676592612289824e-05,0.004797712434083223
test|1|tail|r=130|h=13388|t=1738|target=1738,1,test,tail,130,13388,1738,1738,tail_no_img,8,0.125,1,1.0,1,1.0,1.2684035937127192e-06,0.006584357935935259
test|1|tail|r=86|h=2871|t=16412|target=16412,1,test,tail,86,2871,16412,16412,tail_no_img,75,0.013333333333333334,25,0.04,4,0.25,0.9984207153320312,0.0023463815450668335
test|1|tail|r=72|h=17193|t=7314|target=7314,1,test,tail,72,17193,7314,7314,tail_no_img,3,0.3333333333333333,13,0.07692307692307693,2,0.5,0.12713468074798584,0.006210194900631905
test|1|tail|r=86|h=4975|t=25829|target=25829,1,test,tail,86,4975,25829,25829,tail_no_img,20,0.05,15,0.06666666666666667,5,0.2,0.992478609085083,0.00412004766985774
test|1|tail|r=81|h=3046|t=7314|target=7314,1,test,tail,81,3046,7314,7314,tail_no_img,7,0.14285714285714285,27910,3.582945180938732e-05,27719,3.6076337530213934e-05,0.010982953943312168,0.006625236012041569
test|1|tail|r=0|h=6131|t=899|target=899,1,test,tail,0,6131,899,899,tail_no_img,11,0.09090909090909091,1,1.0,1,1.0,0.003951413556933403,0.006440330296754837
test|1|tail|r=78|h=10995|t=26215|target=26215,1,test,tail,78,10995,26215,26215,tail_no_img,1,1.0,15,0.06666666666666667,1,1.0,0.009729298762977123,0.00706063536927104
test|1|tail|r=107|h=6715|t=11287|target=11287,1,test,tail,107,6715,11287,11287,tail_no_img,19,0.05263157894736842,1,1.0,4,0.25,0.239876389503479,0.005895676091313362
test|1|tail|r=103|h=6627|t=11076|target=11076,1,test,tail,103,6627,11076,11076,tail_no_img,60,0.016666666666666666,1,1.0,1,1.0,0.008636800572276115,0.006624283269047737
test|1|tail|r=65|h=2968|t=785|target=785,1,test,tail,65,2968,785,785,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,4.795465792994946e-05,0.006249928381294012
test|1|tail|r=92|h=27095|t=25949|target=25949,1,test,tail,92,27095,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,2.5324734451714903e-06,0.0065432218834757805
test|1|tail|r=0|h=22944|t=16658|target=16658,1,test,tail,0,22944,16658,16658,tail_no_img,18,0.05555555555555555,3,0.3333333333333333,4,0.25,0.9999176263809204,0.004559836350381374
test|1|tail|r=106|h=2308|t=12566|target=12566,1,test,tail,106,2308,12566,12566,tail_no_img,7,0.14285714285714285,2,0.5,3,0.3333333333333333,4.950968559569446e-06,0.0066214497201144695
test|1|tail|r=107|h=26700|t=27378|target=27378,1,test,tail,107,26700,27378,27378,tail_no_img,48,0.020833333333333332,1,1.0,4,0.25,3.4062466056639096e-06,0.004524164367467165
test|1|tail|r=88|h=3383|t=7242|target=7242,1,test,tail,88,3383,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999960660934448,0.00608045095577836
test|1|tail|r=28|h=27864|t=11503|target=11503,1,test,tail,28,27864,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,0.00036991341039538383,0.0067846341989934444
test|1|tail|r=8|h=27824|t=17020|target=17020,1,test,tail,8,27824,17020,17020,tail_no_img,165,0.006060606060606061,3,0.3333333333333333,11,0.09090909090909091,0.0926453024148941,0.0023324729409068823
test|1|tail|r=66|h=24081|t=15618|target=15618,1,test,tail,66,24081,15618,15618,tail_no_img,925,0.001081081081081081,58,0.017241379310344827,27841,3.591825006285694e-05,0.9997592568397522,0.006127907894551754
test|1|tail|r=8|h=9934|t=24601|target=24601,1,test,tail,8,9934,24601,24601,tail_no_img,19,0.05263157894736842,43,0.023255813953488372,41,0.024390243902439025,0.00020623735326807946,0.0026871375739574432
test|1|tail|r=107|h=17957|t=27378|target=27378,1,test,tail,107,17957,27378,27378,tail_no_img,157,0.006369426751592357,1,1.0,27722,3.607243344636029e-05,0.16355404257774353,0.006538848392665386
test|1|tail|r=88|h=7269|t=15636|target=15636,1,test,tail,88,7269,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.999992847442627,0.005885988939553499
test|1|tail|r=78|h=364|t=26215|target=26215,1,test,tail,78,364,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.00017418124480172992,0.006335325539112091
test|1|tail|r=103|h=15737|t=11076|target=11076,1,test,tail,103,15737,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,0.0018382627749815583,0.006623527035117149
test|1|tail|r=92|h=6239|t=25949|target=25949,1,test,tail,92,6239,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,5.099600912217284e-06,0.006716898176819086
test|1|tail|r=86|h=2730|t=5725|target=5725,1,test,tail,86,2730,5725,5725,tail_no_img,68,0.014705882352941176,3,0.3333333333333333,5,0.2,0.9987882971763611,0.002409272128716111
test|1|tail|r=78|h=22293|t=26215|target=26215,1,test,tail,78,22293,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,1.4871149687678553e-05,0.006321171764284372
test|1|tail|r=92|h=22785|t=25949|target=25949,1,test,tail,92,22785,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.0001891365391202271,0.006874681916087866
test|1|tail|r=16|h=14336|t=7502|target=7502,1,test,tail,16,14336,7502,7502,tail_no_img,163,0.006134969325153374,100,0.01,28,0.03571428571428571,0.0041840653866529465,0.0019274160731583834
test|1|tail|r=92|h=24453|t=25949|target=25949,1,test,tail,92,24453,25949,25949,tail_no_img,13,0.07692307692307693,5,0.2,27727,3.606592851732968e-05,0.7500109076499939,0.006681883707642555
test|1|tail|r=39|h=1258|t=12280|target=12280,1,test,tail,39,1258,12280,12280,tail_no_img,4,0.25,25,0.04,2,0.5,0.8876848220825195,0.0030146667268127203
test|1|tail|r=92|h=26726|t=19259|target=19259,1,test,tail,92,26726,19259,19259,tail_no_img,978,0.0010224948875255625,27910,3.582945180938732e-05,27734,3.6056825557077955e-05,3.9105760188222483e-13,0.0063731069676578045
test|1|tail|r=88|h=7648|t=7242|target=7242,1,test,tail,88,7648,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999246597290039,0.006047742906957865
test|1|tail|r=113|h=22873|t=15636|target=15636,1,test,tail,113,22873,15636,15636,tail_no_img,1,1.0,2,0.5,1,1.0,0.27042868733406067,0.006431353744119406
test|1|tail|r=82|h=21671|t=16246|target=16246,1,test,tail,82,21671,16246,16246,tail_no_img,6,0.16666666666666666,2,0.5,2,0.5,4.306186383473687e-05,0.0045651160180568695
test|1|tail|r=130|h=2154|t=1738|target=1738,1,test,tail,130,2154,1738,1738,tail_no_img,112,0.008928571428571428,1,1.0,1,1.0,2.485415097908117e-05,0.004362075123935938
test|1|tail|r=20|h=4736|t=16658|target=16658,1,test,tail,20,4736,16658,16658,tail_no_img,2,0.5,2,0.5,1,1.0,0.9909765720367432,0.0030249396804720163
test|1|tail|r=94|h=1732|t=26495|target=26495,1,test,tail,94,1732,26495,26495,tail_no_img,1,1.0,2,0.5,1,1.0,0.9999325275421143,0.006431800313293934
test|1|tail|r=16|h=20453|t=23350|target=23350,1,test,tail,16,20453,23350,23350,tail_no_img,66,0.015151515151515152,31,0.03225806451612903,4,0.25,0.36013731360435486,0.0022983006201684475
test|1|tail|r=9|h=12984|t=14175|target=14175,1,test,tail,9,12984,14175,14175,tail_no_img,11,0.09090909090909091,1,1.0,1,1.0,0.9947190284729004,0.003800797276198864
test|1|tail|r=130|h=13986|t=1738|target=1738,1,test,tail,130,13986,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.350862817162124e-06,0.006710612215101719
test|1|tail|r=113|h=6646|t=15636|target=15636,1,test,tail,113,6646,15636,15636,tail_no_img,10,0.1,1,1.0,1,1.0,0.0009819022379815578,0.006371350958943367
test|1|tail|r=92|h=24004|t=18798|target=18798,1,test,tail,92,24004,18798,18798,tail_no_img,2,0.5,2,0.5,1,1.0,0.9794341921806335,0.006455072667449713
test|1|tail|r=38|h=7321|t=18647|target=18647,1,test,tail,38,7321,18647,18647,tail_no_img,6,0.16666666666666666,3,0.3333333333333333,3,0.3333333333333333,0.00045733159640803933,0.005439482629299164
test|1|tail|r=19|h=25366|t=14218|target=14218,1,test,tail,19,25366,14218,14218,tail_no_img,75,0.013333333333333334,1586,0.0006305170239596469,27789,3.5985461873403146e-05,1.0,0.005942129530012608
test|1|tail|r=38|h=259|t=20122|target=20122,1,test,tail,38,259,20122,20122,tail_no_img,11,0.09090909090909091,1,1.0,1,1.0,7.233410724438727e-05,0.005601793527603149
test|1|tail|r=61|h=27216|t=7314|target=7314,1,test,tail,61,27216,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.029229357838630676,0.006263600662350655
test|1|tail|r=16|h=2163|t=25105|target=25105,1,test,tail,16,2163,25105,25105,tail_no_img,37,0.02702702702702703,1086,0.0009208103130755065,986,0.0010141987829614604,8.258551176254514e-09,0.003940204624086618
test|1|tail|r=88|h=16107|t=7242|target=7242,1,test,tail,88,16107,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997134804725647,0.0059972465969622135
test|1|tail|r=96|h=14481|t=7314|target=7314,1,test,tail,96,14481,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.7512758374214172,0.006906210910528898
test|1|tail|r=92|h=25310|t=25949|target=25949,1,test,tail,92,25310,25949,25949,tail_no_img,5,0.2,1,1.0,1,1.0,0.000346736196661368,0.006786691024899483
test|1|tail|r=78|h=21516|t=27421|target=27421,1,test,tail,78,21516,27421,27421,tail_no_img,1,1.0,2,0.5,1,1.0,0.9723807573318481,0.005449241027235985
test|1|tail|r=16|h=21772|t=14639|target=14639,1,test,tail,16,21772,14639,14639,tail_no_img,99,0.010101010101010102,1729,0.000578368999421631,1668,0.0005995203836930455,4.8773851624162035e-09,0.002418135292828083
test|1|tail|r=106|h=19078|t=12566|target=12566,1,test,tail,106,19078,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.9975773692131042,0.006842234171926975
test|1|tail|r=0|h=17701|t=899|target=899,1,test,tail,0,17701,899,899,tail_no_img,5,0.2,1,1.0,2,0.5,0.4562733769416809,0.005743518006056547
test|1|tail|r=82|h=1139|t=16246|target=16246,1,test,tail,82,1139,16246,16246,tail_no_img,19,0.05263157894736842,1,1.0,1,1.0,5.177595994609874e-06,0.004433341324329376
test|1|tail|r=117|h=1113|t=3944|target=3944,1,test,tail,117,1113,3944,3944,tail_no_img,4,0.25,3,0.3333333333333333,2,0.5,0.00027316767955198884,0.006491080857813358
test|1|tail|r=96|h=22855|t=7314|target=7314,1,test,tail,96,22855,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,9.014309762278572e-05,0.006986656226217747
test|1|tail|r=10|h=4114|t=27049|target=27049,1,test,tail,10,4114,27049,27049,tail_no_img,42,0.023809523809523808,2,0.5,3,0.3333333333333333,0.9997093081474304,0.002688792534172535
test|1|tail|r=78|h=21635|t=26215|target=26215,1,test,tail,78,21635,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,7.895540329627693e-05,0.006576319225132465
test|1|tail|r=116|h=27853|t=21002|target=21002,1,test,tail,116,27853,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9914252758026123,0.0065687489695847034
test|1|tail|r=107|h=22029|t=18037|target=18037,1,test,tail,107,22029,18037,18037,tail_no_img,37,0.02702702702702703,6,0.16666666666666666,7,0.14285714285714285,0.0004972698516212404,0.00519788870587945
test|1|tail|r=116|h=7556|t=7242|target=7242,1,test,tail,116,7556,7242,7242,tail_no_img,1,1.0,2,0.5,1,1.0,0.9572570323944092,0.006517286412417889
test|1|tail|r=130|h=11559|t=1738|target=1738,1,test,tail,130,11559,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,0.9752637147903442,0.006590263918042183
test|1|tail|r=88|h=6271|t=21189|target=21189,1,test,tail,88,6271,21189,21189,tail_no_img,1,1.0,47,0.02127659574468085,4,0.25,0.0018342091934755445,0.006034540012478828
test|1|tail|r=1|h=19244|t=23130|target=23130,1,test,tail,1,19244,23130,23130,tail_no_img,10,0.1,3405,0.0002936857562408223,3229,0.0003096934035305048,3.9269406964219925e-19,0.0060843294486403465
