query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|tail|r=96|h=12178|t=7314|target=7314,3,test,tail,96,12178,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00012382774730212986,0.0069867693819105625
test|3|tail|r=116|h=24816|t=7242|target=7242,3,test,tail,116,24816,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.00031025384669192135,0.006875975988805294
test|3|tail|r=8|h=27890|t=17020|target=17020,3,test,tail,8,27890,17020,17020,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9997902512550354,0.004007524345070124
test|3|tail|r=96|h=23643|t=7314|target=7314,3,test,tail,96,23643,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,2.2174663172336295e-06,0.007130060810595751
test|3|tail|r=96|h=8855|t=7314|target=7314,3,test,tail,96,8855,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,9.975044122256804e-06,0.007130060810595751
test|3|tail|r=46|h=23874|t=17023|target=17023,3,test,tail,46,23874,17023,17023,tail_no_img,136,0.007352941176470588,145,0.006896551724137931,52,0.019230769230769232,2.7292294333259963e-14,0.00660732900723815
test|3|tail|r=6|h=20686|t=20805|target=20805,3,test,tail,6,20686,20805,20805,tail_no_img,51,0.0196078431372549,30,0.03333333333333333,9,0.1111111111111111,0.002729572355747223,0.005185834597796202
test|3|tail|r=123|h=7392|t=13283|target=13283,3,test,tail,123,7392,13283,13283,tail_no_img,20,0.05,1,1.0,1,1.0,7.09323387582117e-07,0.006755893584340811
test|3|tail|r=113|h=17439|t=21002|target=21002,3,test,tail,113,17439,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.0017535681836307049,0.006326609291136265
test|3|tail|r=113|h=12183|t=21002|target=21002,3,test,tail,113,12183,21002,21002,tail_no_img,5,0.2,2,0.5,1,1.0,0.0009908811189234257,0.006719694007188082
test|3|tail|r=8|h=6146|t=25846|target=25846,3,test,tail,8,6146,25846,25846,tail_no_img,8,0.125,7,0.14285714285714285,1,1.0,0.8023269772529602,0.0022736098617315292
test|3|tail|r=16|h=4401|t=26322|target=26322,3,test,tail,16,4401,26322,26322,tail_no_img,816,0.0012254901960784314,828,0.0012077294685990338,758,0.0013192612137203166,5.364236287109179e-19,0.0035666364710778
test|3|tail|r=3|h=27220|t=24417|target=24417,3,test,tail,3,27220,24417,24417,tail_no_img,153,0.006535947712418301,16,0.0625,23,0.043478260869565216,0.06395866721868515,0.0028742689173668623
test|3|tail|r=123|h=11711|t=27309|target=27309,3,test,tail,123,11711,27309,27309,tail_no_img,41,0.024390243902439025,2,0.5,2,0.5,0.0010767396306619048,0.006296149920672178
test|3|tail|r=0|h=24341|t=2284|target=2284,3,test,tail,0,24341,2284,2284,tail_no_img,11,0.09090909090909091,9,0.1111111111111111,5,0.2,0.0007574546034447849,0.005887962877750397
test|3|tail|r=88|h=25953|t=21603|target=21603,3,test,tail,88,25953,21603,21603,tail_no_img,41,0.024390243902439025,19930,5.017561465127948e-05,27752,3.603343903142116e-05,1.0,0.006751468405127525
test|3|tail|r=31|h=22039|t=5725|target=5725,3,test,tail,31,22039,5725,5725,tail_no_img,1,1.0,1,1.0,1,1.0,0.10908028483390808,0.006440679542720318
test|3|tail|r=88|h=2401|t=15636|target=15636,3,test,tail,88,2401,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9961148500442505,0.0064738099463284016
test|3|tail|r=103|h=19028|t=11076|target=11076,3,test,tail,103,19028,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,1.6412619174843712e-07,0.006918258499354124
test|3|tail|r=9|h=16042|t=6249|target=6249,3,test,tail,9,16042,6249,6249,tail_no_img,1,1.0,5,0.2,1,1.0,0.9881062507629395,0.006309405900537968
test|3|tail|r=66|h=3889|t=6716|target=6716,3,test,tail,66,3889,6716,6716,tail_no_img,4,0.25,15,0.06666666666666667,4,0.25,0.4062928259372711,0.006280586123466492
test|3|tail|r=107|h=12406|t=17414|target=17414,3,test,tail,107,12406,17414,17414,tail_no_img,25,0.04,3,0.3333333333333333,3,0.3333333333333333,0.002060318598523736,0.0062169176526367664
test|3|tail|r=92|h=10816|t=25949|target=25949,3,test,tail,92,10816,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,7.473803270841017e-05,0.008164208382368088
test|3|tail|r=94|h=17974|t=21189|target=21189,3,test,tail,94,17974,21189,21189,tail_no_img,5248,0.00019054878048780488,20,0.05,27860,3.5893754486719313e-05,0.9998084902763367,0.005609551910310984
test|3|tail|r=50|h=16285|t=6682|target=6682,3,test,tail,50,16285,6682,6682,tail_no_img,9,0.1111111111111111,112,0.008928571428571428,28,0.03571428571428571,1.8981222424907878e-23,0.0029490531887859106
test|3|tail|r=48|h=1816|t=2315|target=2315,3,test,tail,48,1816,2315,2315,tail_no_img,5,0.2,13,0.07692307692307693,2,0.5,0.007911646738648415,0.004491664934903383
test|3|tail|r=32|h=5384|t=4138|target=4138,3,test,tail,32,5384,4138,4138,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9977791905403137,0.0056592607870697975
test|3|tail|r=96|h=11902|t=7314|target=7314,3,test,tail,96,11902,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.9640975594520569,0.007021237164735794
test|3|tail|r=101|h=15352|t=7256|target=7256,3,test,tail,101,15352,7256,7256,tail_no_img,1,1.0,2,0.5,1,1.0,0.9677190780639648,0.006063921842724085
test|3|tail|r=41|h=4877|t=19088|target=19088,3,test,tail,41,4877,19088,19088,tail_no_img,278,0.0035971223021582736,511,0.0019569471624266144,411,0.0024330900243309003,9.86299246532836e-19,0.0066285282373428345
test|3|tail|r=48|h=386|t=2284|target=2284,3,test,tail,48,386,2284,2284,tail_no_img,68,0.014705882352941176,1,1.0,2,0.5,8.718829121789895e-06,0.004124712664633989
test|3|tail|r=113|h=7277|t=15636|target=15636,3,test,tail,113,7277,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9996994733810425,0.006574021186679602
test|3|tail|r=96|h=14972|t=7314|target=7314,3,test,tail,96,14972,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,7.348285726038739e-05,0.00698674563318491
test|3|tail|r=48|h=348|t=21094|target=21094,3,test,tail,48,348,21094,21094,tail_no_img,2634,0.00037965072133637056,427,0.00234192037470726,325,0.003076923076923077,3.935715841950261e-18,0.0066301594488322735
test|3|tail|r=106|h=18265|t=19367|target=19367,3,test,tail,106,18265,19367,19367,tail_no_img,2,0.5,5,0.2,2,0.5,0.9885519742965698,0.0067780883982777596
test|3|tail|r=96|h=4323|t=7314|target=7314,3,test,tail,96,4323,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0006155478185974061,0.00695093534886837
test|3|tail|r=3|h=8974|t=13931|target=13931,3,test,tail,3,8974,13931,13931,tail_no_img,80,0.0125,4,0.25,4,0.25,0.06552759557962418,0.005888351239264011
test|3|tail|r=88|h=2335|t=15636|target=15636,3,test,tail,88,2335,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9948086142539978,0.0065847537480294704
test|3|tail|r=78|h=21430|t=26215|target=26215,3,test,tail,78,21430,26215,26215,tail_no_img,3,0.3333333333333333,20,0.05,27737,3.6052925694920145e-05,0.999692440032959,0.0062531535513699055
test|3|tail|r=96|h=7244|t=7314|target=7314,3,test,tail,96,7244,7314,7314,tail_no_img,1,1.0,2,0.5,1,1.0,0.781772792339325,0.0071222418919205666
test|3|tail|r=116|h=23666|t=7242|target=7242,3,test,tail,116,23666,7242,7242,tail_no_img,2,0.5,1,1.0,2,0.5,9.062462777364999e-05,0.006836327258497477
test|3|tail|r=96|h=8422|t=7314|target=7314,3,test,tail,96,8422,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,4.64073455077596e-05,0.007058402523398399
test|3|tail|r=88|h=1904|t=7513|target=7513,3,test,tail,88,1904,7513,7513,tail_no_img,1,1.0,1,1.0,1,1.0,0.9592104554176331,0.006644412409514189
test|3|tail|r=45|h=3937|t=1391|target=1391,3,test,tail,45,3937,1391,1391,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,3.226982516935095e-05,0.006808140315115452
test|3|tail|r=19|h=5324|t=22333|target=22333,3,test,tail,19,5324,22333,22333,tail_no_img,4,0.25,1,1.0,1,1.0,0.9971874356269836,0.00595458596944809
test|3|tail|r=0|h=11471|t=16658|target=16658,3,test,tail,0,11471,16658,16658,tail_no_img,80,0.0125,3,0.3333333333333333,3,0.3333333333333333,0.004247359000146389,0.005974452942609787
test|3|tail|r=81|h=1009|t=7314|target=7314,3,test,tail,81,1009,7314,7314,tail_no_img,2,0.5,8,0.125,27714,3.6082846214909435e-05,0.16379255056381226,0.007028406951576471
test|3|tail|r=107|h=6498|t=27378|target=27378,3,test,tail,107,6498,27378,27378,tail_no_img,4,0.25,1,1.0,1,1.0,0.9986900687217712,0.00677706440910697
test|3|tail|r=48|h=6618|t=13559|target=13559,3,test,tail,48,6618,13559,13559,tail_no_img,13,0.07692307692307693,80,0.0125,27774,3.600489666594657e-05,0.9302785396575928,0.004560668021440506
test|3|tail|r=10|h=23038|t=24496|target=24496,3,test,tail,10,23038,24496,24496,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9886829257011414,0.0037768359761685133
test|3|tail|r=19|h=15926|t=25595|target=25595,3,test,tail,19,15926,25595,25595,tail_no_img,5,0.2,2,0.5,3,0.3333333333333333,0.0016344602918252349,0.00620244862511754
test|3|tail|r=72|h=14749|t=24129|target=24129,3,test,tail,72,14749,24129,24129,tail_no_img,4,0.25,1,1.0,1,1.0,5.499254029928125e-07,0.00690469890832901
test|3|tail|r=3|h=10992|t=14174|target=14174,3,test,tail,3,10992,14174,14174,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.99591463804245,0.0048589627258479595
test|3|tail|r=78|h=20894|t=6441|target=6441,3,test,tail,78,20894,6441,6441,tail_no_img,634,0.0015772870662460567,15,0.06666666666666667,27847,3.5910511006571625e-05,0.9993044137954712,0.006293716840445995
test|3|tail|r=96|h=20130|t=7314|target=7314,3,test,tail,96,20130,7314,7314,tail_no_img,1,1.0,27910,3.582945180938732e-05,27628,3.619516432604604e-05,1.0,0.006986773107200861
test|3|tail|r=65|h=20415|t=16339|target=16339,3,test,tail,65,20415,16339,16339,tail_no_img,2,0.5,2,0.5,1,1.0,0.9994081258773804,0.006761658005416393
test|3|tail|r=12|h=13260|t=19864|target=19864,3,test,tail,12,13260,19864,19864,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.0007076116162352264,0.006867453455924988
test|3|tail|r=130|h=15601|t=1738|target=1738,3,test,tail,130,15601,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,4.5026940824755e-06,0.017376609146595
test|3|tail|r=82|h=12808|t=20798|target=20798,3,test,tail,82,12808,20798,20798,tail_no_img,391,0.0025575447570332483,249,0.004016064257028112,167,0.005988023952095809,7.80135098231785e-14,0.004780628718435764
test|3|tail|r=65|h=3413|t=785|target=785,3,test,tail,65,3413,785,785,tail_no_img,4,0.25,2,0.5,2,0.5,3.872589877573773e-05,0.006937058642506599
test|3|tail|r=92|h=16449|t=25949|target=25949,3,test,tail,92,16449,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002599905419629067,0.008205401711165905
test|3|tail|r=86|h=11760|t=16250|target=16250,3,test,tail,86,11760,16250,16250,tail_no_img,1498,0.0006675567423230974,370,0.002702702702702703,263,0.0038022813688212928,3.652323019627043e-17,0.006566598080098629
test|3|tail|r=48|h=17019|t=25517|target=25517,3,test,tail,48,17019,25517,25517,tail_no_img,206,0.0048543689320388345,8,0.125,10420,9.596928982725528e-05,0.1571768969297409,0.003480995772406459
test|3|tail|r=107|h=27838|t=27378|target=27378,3,test,tail,107,27838,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,3.120720521110343e-06,0.0062580471858382225
test|3|tail|r=116|h=12681|t=7242|target=7242,3,test,tail,116,12681,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,1.841245284595061e-05,0.006970103830099106
test|3|tail|r=43|h=7521|t=25846|target=25846,3,test,tail,43,7521,25846,25846,tail_no_img,8,0.125,12,0.08333333333333333,10,0.1,0.00394762447103858,0.0042828707955777645
test|3|tail|r=22|h=10873|t=2697|target=2697,3,test,tail,22,10873,2697,2697,tail_no_img,5,0.2,11,0.09090909090909091,1,1.0,0.8716952204704285,0.0013507540570572019
test|3|tail|r=116|h=271|t=7242|target=7242,3,test,tail,116,271,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999531507492065,0.0068628424778580666
test|3|tail|r=130|h=3809|t=1738|target=1738,3,test,tail,130,3809,1738,1738,tail_no_img,17,0.058823529411764705,1,1.0,1,1.0,1.3002589184907265e-05,0.006634341552853584
test|3|tail|r=32|h=18776|t=12488|target=12488,3,test,tail,32,18776,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,7.069972343742847e-05,0.006292929407209158
test|3|tail|r=88|h=25876|t=15636|target=15636,3,test,tail,88,25876,15636,15636,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9953802824020386,0.006473556160926819
test|3|tail|r=19|h=17241|t=14218|target=14218,3,test,tail,19,17241,14218,14218,tail_no_img,18,0.05555555555555555,1,1.0,2,0.5,0.00016854392015375197,0.00637927046045661
test|3|tail|r=109|h=2304|t=18647|target=18647,3,test,tail,109,2304,18647,18647,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9983733892440796,0.006377905607223511
test|3|tail|r=15|h=7894|t=24040|target=24040,3,test,tail,15,7894,24040,24040,tail_no_img,10,0.1,21654,4.6180844185831714e-05,21520,4.646840148698885e-05,1.2096461610155984e-09,0.006555562373250723
test|3|tail|r=118|h=27188|t=7492|target=7492,3,test,tail,118,27188,7492,7492,tail_no_img,158,0.006329113924050633,1,1.0,27735,3.6055525509284295e-05,0.779609203338623,0.007102325093001127
test|3|tail|r=119|h=14693|t=3658|target=3658,3,test,tail,119,14693,3658,3658,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,2.610386763990391e-05,0.006889767944812775
test|3|tail|r=88|h=6301|t=21002|target=21002,3,test,tail,88,6301,21002,21002,tail_no_img,1,1.0,2,0.5,1,1.0,0.9971460700035095,0.006088501773774624
test|3|tail|r=0|h=5468|t=13125|target=13125,3,test,tail,0,5468,13125,13125,tail_no_img,8,0.125,3,0.3333333333333333,1,1.0,0.9995354413986206,0.003920075483620167
test|3|tail|r=98|h=10289|t=27378|target=27378,3,test,tail,98,10289,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999485015869141,0.006909538526087999
test|3|tail|r=65|h=20938|t=785|target=785,3,test,tail,65,20938,785,785,tail_no_img,1,1.0,27910,3.582945180938732e-05,27714,3.6082846214909435e-05,0.999010443687439,0.007023951038718224
test|3|tail|r=43|h=5025|t=6046|target=6046,3,test,tail,43,5025,6046,6046,tail_no_img,29,0.034482758620689655,6,0.16666666666666666,7,0.14285714285714285,2.5487954189884476e-05,0.004643646534532309
test|3|tail|r=78|h=803|t=26215|target=26215,3,test,tail,78,803,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,3.618510891101323e-05,0.006893362384289503
test|3|tail|r=96|h=17909|t=7314|target=7314,3,test,tail,96,17909,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,2.0780849808943458e-05,0.007094231899827719
test|3|tail|r=10|h=24259|t=1251|target=1251,3,test,tail,10,24259,1251,1251,tail_no_img,37,0.02702702702702703,6,0.16666666666666666,4,0.25,3.18306774715893e-05,0.003302130149677396
test|3|tail|r=43|h=3862|t=2030|target=2030,3,test,tail,43,3862,2030,2030,tail_no_img,25,0.04,6,0.16666666666666666,6,0.16666666666666666,0.00012945715570822358,0.00392009224742651
test|3|tail|r=112|h=20349|t=24576|target=24576,3,test,tail,112,20349,24576,24576,tail_no_img,18,0.05555555555555555,2,0.5,2,0.5,0.9999004602432251,0.017407773062586784
test|3|tail|r=86|h=7468|t=10276|target=10276,3,test,tail,86,7468,10276,10276,tail_no_img,14,0.07142857142857142,40,0.025,3,0.3333333333333333,0.021971100941300392,0.006221477873623371
test|3|tail|r=88|h=3636|t=7513|target=7513,3,test,tail,88,3636,7513,7513,tail_no_img,5,0.2,1,1.0,2,0.5,0.998212456703186,0.006161382421851158
test|3|tail|r=19|h=12704|t=22333|target=22333,3,test,tail,19,12704,22333,22333,tail_no_img,67,0.014925373134328358,27905,3.583587170757929e-05,27776,3.600230414746544e-05,1.0,0.005991886369884014
test|3|tail|r=32|h=23248|t=11991|target=11991,3,test,tail,32,23248,11991,11991,tail_no_img,1,1.0,7,0.14285714285714285,1,1.0,0.9903839826583862,0.005246373359113932
test|3|tail|r=130|h=15398|t=1738|target=1738,3,test,tail,130,15398,1738,1738,tail_no_img,5,0.2,1,1.0,1,1.0,5.121977210365003e-06,0.007014947012066841
test|3|tail|r=88|h=12186|t=3100|target=3100,3,test,tail,88,12186,3100,3100,tail_no_img,1,1.0,7,0.14285714285714285,1,1.0,0.9872560501098633,0.006297040730714798
test|3|tail|r=78|h=21074|t=26215|target=26215,3,test,tail,78,21074,26215,26215,tail_no_img,5,0.2,1,1.0,1,1.0,0.00019925796368625015,0.006663692183792591
test|3|tail|r=3|h=11275|t=13931|target=13931,3,test,tail,3,11275,13931,13931,tail_no_img,2,0.5,1,1.0,2,0.5,0.002386080799624324,0.00619702460244298
test|3|tail|r=45|h=18015|t=24961|target=24961,3,test,tail,45,18015,24961,24961,tail_no_img,2,0.5,3,0.3333333333333333,2,0.5,7.789487426634878e-06,0.006866660434752703
test|3|tail|r=79|h=5970|t=19245|target=19245,3,test,tail,79,5970,19245,19245,tail_no_img,1,1.0,2,0.5,1,1.0,0.9413290619850159,0.006763475947082043
test|3|tail|r=3|h=9259|t=15433|target=15433,3,test,tail,3,9259,15433,15433,tail_no_img,466,0.002145922746781116,26,0.038461538461538464,9731,0.0001027643613194944,0.11993254721164703,0.0036732004955410957
test|3|tail|r=8|h=4080|t=20311|target=20311,3,test,tail,8,4080,20311,20311,tail_no_img,344,0.0029069767441860465,8,0.125,12,0.08333333333333333,0.0007053057197481394,0.0022342039737850428
test|3|tail|r=113|h=3490|t=15636|target=15636,3,test,tail,113,3490,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9990467429161072,0.007005804684013128
test|3|tail|r=10|h=13758|t=22365|target=22365,3,test,tail,10,13758,22365,22365,tail_no_img,1,1.0,2,0.5,1,1.0,0.9991183876991272,0.006875627674162388
test|3|tail|r=41|h=4227|t=6338|target=6338,3,test,tail,41,4227,6338,6338,tail_no_img,5,0.2,1,1.0,1,1.0,0.9893067479133606,0.00366076547652483
test|3|tail|r=90|h=26356|t=20189|target=20189,3,test,tail,90,26356,20189,20189,tail_no_img,1,1.0,4,0.25,1,1.0,0.9995999932289124,0.006663401611149311
test|3|tail|r=45|h=6230|t=3799|target=3799,3,test,tail,45,6230,3799,3799,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,1.3398159808275523e-06,0.006802429910749197
test|3|tail|r=43|h=7549|t=18259|target=18259,3,test,tail,43,7549,18259,18259,tail_no_img,18,0.05555555555555555,14,0.07142857142857142,2,0.5,0.9758287072181702,0.004351312294602394
test|3|tail|r=45|h=25612|t=1391|target=1391,3,test,tail,45,25612,1391,1391,tail_no_img,1,1.0,4,0.25,3,0.3333333333333333,0.0002554717066232115,0.006836357060819864
test|3|tail|r=10|h=12387|t=20277|target=20277,3,test,tail,10,12387,20277,20277,tail_no_img,1,1.0,27882,3.586543289577505e-05,27687,3.611803373424351e-05,4.943547793345715e-08,0.006981920450925827
test|3|tail|r=9|h=22609|t=14175|target=14175,3,test,tail,9,22609,14175,14175,tail_no_img,1,1.0,1,1.0,1,1.0,0.999992847442627,0.004069890361279249
test|3|tail|r=32|h=27195|t=4138|target=4138,3,test,tail,32,27195,4138,4138,tail_no_img,2,0.5,1,1.0,1,1.0,0.9984118938446045,0.005312924273312092
test|3|tail|r=94|h=5164|t=21189|target=21189,3,test,tail,94,5164,21189,21189,tail_no_img,3,0.3333333333333333,1,1.0,2,0.5,9.179698099615052e-05,0.006473551969975233
test|3|tail|r=94|h=18691|t=26495|target=26495,3,test,tail,94,18691,26495,26495,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.9995046854019165,0.006558120716363192
test|3|tail|r=31|h=1570|t=11528|target=11528,3,test,tail,31,1570,11528,11528,tail_no_img,3322,0.00030102347983142685,12535,7.977662544874351e-05,12417,8.053475074494645e-05,4.126974340609394e-24,0.006838193628937006
test|3|tail|r=65|h=9153|t=785|target=785,3,test,tail,65,9153,785,785,tail_no_img,5,0.2,1,1.0,2,0.5,0.0007776838028803468,0.006902649067342281
test|3|tail|r=109|h=4866|t=13283|target=13283,3,test,tail,109,4866,13283,13283,tail_no_img,12,0.08333333333333333,1,1.0,2,0.5,1.4094331390879233e-06,0.006496295798569918
test|3|tail|r=123|h=15101|t=13283|target=13283,3,test,tail,123,15101,13283,13283,tail_no_img,15,0.06666666666666667,1,1.0,3,0.3333333333333333,1.071396354745957e-06,0.005200381390750408
test|3|tail|r=78|h=21424|t=26215|target=26215,3,test,tail,78,21424,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,2.0201232473482378e-05,0.006197851151227951
test|3|tail|r=96|h=22283|t=7314|target=7314,3,test,tail,96,22283,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0001367390068480745,0.006950918585062027
test|3|tail|r=0|h=19695|t=899|target=899,3,test,tail,0,19695,899,899,tail_no_img,47,0.02127659574468085,1,1.0,1,1.0,0.016896622255444527,0.00619979202747345
test|3|tail|r=32|h=20113|t=12488|target=12488,3,test,tail,32,20113,12488,12488,tail_no_img,13,0.07692307692307693,1,1.0,3,0.3333333333333333,4.507921858021291e-07,0.006114351563155651
test|3|tail|r=130|h=15810|t=1738|target=1738,3,test,tail,130,15810,1738,1738,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,3.341162368997175e-07,0.00688614696264267
test|3|tail|r=43|h=20285|t=6046|target=6046,3,test,tail,43,20285,6046,6046,tail_no_img,78,0.01282051282051282,8,0.125,27790,3.598416696653473e-05,0.5021457076072693,0.00460417103022337
test|3|tail|r=43|h=16902|t=5478|target=5478,3,test,tail,43,16902,5478,5478,tail_no_img,25,0.04,2,0.5,2,0.5,7.40621835575439e-05,0.003926747944205999
test|3|tail|r=19|h=8460|t=22333|target=22333,3,test,tail,19,8460,22333,22333,tail_no_img,89,0.011235955056179775,2,0.5,2,0.5,0.00022000077296979725,0.005621840246021748
test|3|tail|r=0|h=13929|t=899|target=899,3,test,tail,0,13929,899,899,tail_no_img,16,0.0625,1,1.0,1,1.0,1.7864940673462115e-05,0.005621996242552996
