pair,fold,scope,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.45,0.0,0.3798889012456166,23128ea3fd3a1c273f54cde2070ba890ef31f4469d8bcb21e83d603a372f7471
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.45,0.1,0.3807021546982883,05f8d56a37548806e4649a129ed6138a79e32f6bf7ff5b051ef2d0522938c012
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.45,0.2,0.38268179391251467,82a560f3dc68cd9db625bf62ea129f5ff258d24ae6ccb0d3dc133040be2241aa
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.45,0.3,0.3829399943484955,7e7e535a835da352a1c82ba0a667f0645d11858ccfd15e0f5fb633015a086abc
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.5,0.0,0.37972220053723066,1ff39306f962db55408d0ce0f736a6185c10c7c7d7f29dba2432d7f6f82cb5e4
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.5,0.1,0.3806848599967574,be7247592c7c099b51dd324bd7566e00625044c149589d2716be2d334135db29
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.5,0.2,0.3826739492093849,12cb0ab80b35b3e3b37ca7a460f51827ff4d5dadbdf2202cbedc2a75ae521466
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.5,0.3,0.38293912555337767,bff14a885d6d5ea25499cb1f79625160480c192291bd2161ac2dc829e189baed
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.05,0.0,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.05,0.1,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.05,0.2,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.05,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.1,0.0,0.38233289504028634,b518dd3c7cdda9e4e78246fd4586216a053ab0fe6bf9ed1e9c538f1e707ca6a4
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.1,0.1,0.38233289504028634,b518dd3c7cdda9e4e78246fd4586216a053ab0fe6bf9ed1e9c538f1e707ca6a4
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.1,0.2,0.38286886286640026,34f89e37b8c984f20daa954f9a8fcd79fbb3ab00c358cc3e242e85c86091c5da
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.1,0.3,0.38291233746310466,a99282aa3c6ff7c469c135d1d839237d1d6842e704d3beed36a2c62ec9ef6690
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.15,0.0,0.38208938211654847,cbbca9dc1938607a16541f8057ab3333b1181b34188bb0dd32d722c305f26560
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.15,0.1,0.38215962388221386,f2a6b27d10ec6e3f744754952963556c504e221b2e3fb716f6f42b10197ed3b3
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.15,0.2,0.3828468283739193,4280f98254f81f14f78a5f33db792d1592e3817921ed55033e0b00de5c085a42
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.15,0.3,0.382924167210369,2a42b6cbfeff4846b805c67142050083fdf25869185602efb2ca5f0c573b445b
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.2,0.0,0.3817957590641011,b02c191eefc8cd79904ad40e986ca7f9e5b5c351e04338c0b35d2d7118037cfa
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.2,0.1,0.38213955904401664,94693a875dff5e1688fd03819c46fec580b0ed4af031f6e6f4983672e997b967
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.2,0.2,0.3829004047369443,f9fc411ec833c438cd3573999f55edbb28dd643b304375cc9294139c14c33681
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.2,0.3,0.3829196237125235,9a1b2a617b28047bc74942fe88010d5984b56616738f6762af203d46d21c8e02
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.25,0.0,0.3816854899134243,593d47ec3ea0a0bb4646f73753197363122dc31197b60989a9a97f406618fae0
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.25,0.1,0.3820548508712946,a7c06c7d864b1cec10c40b71f8be6db3ee72302c2edc8da3d99e947edd4c3518
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.25,0.2,0.38294888447248504,c2fabe479a7c712664b52ede9aaf68a507d7506a6d631e331c431428a227d29b
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.25,0.3,0.38293548901123436,cf8f336b852daa05131cce689d3c12124de64d9d9485bc3e7b91884f1583c988
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.3,0.0,0.3810507089872509,9b6fbda119331e5ff14b1100fc1cab5b2115472dc598f4164cdf8793d02969a1
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.3,0.1,0.38153169774738493,f53cb2d265c50d00a6842594ec84c529bc50be24dde542971aeb1bb89d75251f
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.3,0.2,0.3828063432351317,40eed61bc949ced1e87fa2843e512c629fecc6ac5b915e37b562ec2de1646cfe
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.3,0.3,0.38292627403411617,4319ecc1ae491ae893086c7de00c8e1483524b43506fc24f757ace144b4959d1
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.35,0.0,0.38063725558666417,1f64f17fcb225661e99a3d49ea20512de2c2aa9f5a022ba68be026ba65ccfed1
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.35,0.1,0.38118169358252196,d601a34ca35ab205ec17f07e2e470d9a60abc0b5a328f43a0753de7d0a3ba580
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.35,0.2,0.3827610259526995,da2da6981706132f663d0b923273e9f0a3cb18afd42fc1e2fb293fd223607ed0
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.35,0.3,0.38292229253702575,2e92a393d6a668e160f1391f4550f5f4c4c11c584a714775d140fafb79c533a7
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.4,0.0,0.38033474661115974,ae080d5c8b6a80e9aed4960329118e55fa60cde71d4e5b7abba6078a425fe333
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.4,0.1,0.38092214131759206,1affd513e1848bfed11e8470b8531599ad08d8e9f5fc49924fd1bafaa7642d64
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.4,0.2,0.38276848180371986,b6995464f1c7d9c5475e58df4b97832640e18d8801694b4a63c39a8a580c5c71
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.4,0.3,0.382931670623454,949ce0f32585e4a8177fbe7442dd65a6947330a8e81dba116b2ea28430211568
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.45,0.0,0.3798889012456166,23128ea3fd3a1c273f54cde2070ba890ef31f4469d8bcb21e83d603a372f7471
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.45,0.1,0.3807021546982883,05f8d56a37548806e4649a129ed6138a79e32f6bf7ff5b051ef2d0522938c012
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.45,0.2,0.38268179391251467,82a560f3dc68cd9db625bf62ea129f5ff258d24ae6ccb0d3dc133040be2241aa
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.45,0.3,0.3829399943484955,7e7e535a835da352a1c82ba0a667f0645d11858ccfd15e0f5fb633015a086abc
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.5,0.0,0.37972220053723066,1ff39306f962db55408d0ce0f736a6185c10c7c7d7f29dba2432d7f6f82cb5e4
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.5,0.1,0.3806848599967574,be7247592c7c099b51dd324bd7566e00625044c149589d2716be2d334135db29
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.5,0.2,0.3826739492093849,12cb0ab80b35b3e3b37ca7a460f51827ff4d5dadbdf2202cbedc2a75ae521466
db15k_mhyper_adamf,3,outer_train_selection,Linear-g,0.5,0.3,0.38293912555337767,bff14a885d6d5ea25499cb1f79625160480c192291bd2161ac2dc829e189baed
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.05,0.0,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.05,0.1,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.05,0.2,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.05,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.1,0.0,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.1,0.1,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.1,0.2,0.3810640953820086,69f80f8d939d065f3b53b706cac8f34ca3cb3f0e8b85b40f3296d34f057807ac
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.1,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.15,0.0,0.3803853037906799,8a5bce1f297a9476601d923d47092903393255c849e28ef3849846a9d003db83
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.15,0.1,0.3805083670344048,671b9d1e42c82884fda4c99fa9d11f3976e1c2f633dec5e368bfaa91a1c61a43
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.15,0.2,0.3810954819128363,8ebfcb2982cbb040d75bb5f6715840ae1ad435ef33177ae805e1d56cb0a51a42
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.15,0.3,0.381138790333047,07c242891a98d41dd418f376a71d3a81c8d98603fdcd25a1facdb8d8f23ed1bc
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.2,0.0,0.3802262835765015,1e506c194d6791a50e7dcbfde6353c8d5d57eda6869e3f79664c508bb1015c3d
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.2,0.1,0.3804522055046788,0e891d193e9e2c6f5bbc8a04dbfbb04bddc4282f0d0b6259ce62cf74c7f6eb6b
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.2,0.2,0.38104976076552866,2976a8a8c763dc64646c293930705be7cced3a3e37a05bf5e800abe300bf5eba
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.2,0.3,0.38113956066637644,f3c3bc8d6e273c49e71882d374430aceac9d6ba7faf4caa5794e77a2cfc789c5
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.25,0.0,0.3798122238185868,943676664c46a865b81a06e1f4ec063a6eba3f1dac8398c0fc230608d9e3898a
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.25,0.1,0.3801527308082488,32ce08cb53885b17187cd28359884ac83251748d43f0a941bf659dc8ad7a867a
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.25,0.2,0.38106630611145265,46abcaa026ccc6a41c29cf0f6f65918cdd786d22f43e4d9e997c108b3e4fff68
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.25,0.3,0.381141621095726,1097446c92ca15d54df1908584247e25a8a7cbf2dd4bd66ffa79e16f159ab4c8
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.3,0.0,0.37938091343016284,c225996f126c4f109cbabc9eecdbad6925915961e6320968bf0433a156fda6ab
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.3,0.1,0.37973419778724005,dffd3116d84ee967cb302eb8e5692337f3e3dacd79119fb1f38c39563c8df858
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.3,0.2,0.38102652485213373,d59840d74a74be5b4264f90f2fba45c67a31345fca4139631a424813b8570e32
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.3,0.3,0.3811532894445386,db5577384ebdf466059e2c10052dcba45def4dd6e603e9cb3097e7b48caf38d1
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.35,0.0,0.3790271544391667,15d7f7fc611c60b24f26f694d12a9593572a78929b57b16297d0620fab0dea54
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.35,0.1,0.3794527033786869,0d410fdc319194d48029d65d8a1780f5b7de43a4ecb97c25557fecff52a69c0b
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.35,0.2,0.3809704789798144,3c68e138cc0631899f88589f78c285324978b43fa43b91783e94958230ce7f0f
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.35,0.3,0.3811367679695863,48eba529b663caf6c8418f1485f0433ceb21610eafc6ccfd50e83e268082a741
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.4,0.0,0.37858266602417134,7d5df9f0d0159be713e165a1fafd6f07584ee4ee37a50400f9be6e3451441dcd
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.4,0.1,0.3791294691516039,baf5a0762ac830d5327af76fce83ef17e0dd8d4c25ca178452e8ffe63d035184
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.4,0.2,0.3809443516678731,ef95e6e07e4f9a5988fab9fffb5308c143631b9d62a06ce61571c963dcd6c996
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.4,0.3,0.3811217184725563,1391313451d2c3c079e42496f96e70e0569f053e4060036ef390b778cc957bc0
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.45,0.0,0.3782240497235004,8176ccf02eefc7fcc865914fb44c251edac44ca9f5c2f2c27435bf22561f6917
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.45,0.1,0.37907232344600195,87b6b4865d067a0c82c64bd3b166026575a8bce6ce327311f3e57d73604bc8cf
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.45,0.2,0.3809249129010189,ba8f72da4ebf5ad01d1ea500804c5b7a3905c6127d96e6cd5c9ea0ae87c8a8e5
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.45,0.3,0.38113064806790825,1884b6620fc4a7ef9e5eae36a006fe4e28f532d5a2cc4fb80f63ba8b341a0aeb
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.5,0.0,0.378026758116787,af6aabca3a03a5e32916374fae6a561e779f4923a042691841db9bbff0da6d20
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.5,0.1,0.3789763971274582,4b0287c44a98dd6d44bdc7530e90ba5135107562fdf248eef4414e17b8687b82
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.5,0.2,0.38089473814510316,b28fb4778e3eb47480d366e96db587d5f56c5a77b7c7ca20aeb161096f32484a
db15k_mhyper_adamf,4,outer_train_selection,ADC+Global,0.5,0.3,0.38113607086234447,1aa4c72bb805982161f0d4e6eb4397431946a30da9b70bc277034e4b30933813
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.025,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.05,0.0,0.37957392675321217,89272a53350292556453bd4a3f2091a4b962291e45f3b991d36b5294ef0ec87c
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.075,0.0,0.3768432922893874,e0fea106dd22ef74edf992a1a2b1eabcddb280f02030b1a81fcf415511d35c1e
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.1,0.0,0.37685689282724666,60f300f078153bf0b3ba88776f8a8f8deaa616e1845e7c6837fffecf2fcc35c2
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.125,0.0,0.3768417878774372,38e922e7c04f15e17d9156083a734c380e806c627e8bba89269e98ad0e9d5807
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.15,0.0,0.37466674541962725,163e03c376094307b095c8c18184908f27e0a50265eeb7658705776d5ad5976f
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.175,0.0,0.3731967124781827,a57aa917560a7d4dc5e2073419de4a041d331d39bae09e83391df2e035082fed
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.2,0.0,0.3726562732519045,7c1452dcaab45397327d97cad09d5846db6c3be25860bab67c91312b9d3695e0
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.225,0.0,0.37204327189843944,68621aca7746259e9f227b1c9f17e28617587eab1314a9e151579925ab1a388b
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.25,0.0,0.37076677701568844,5b047681d9158986fa41e2f18f67e4cebcb691e41f76031f24ea4cb93466650d
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.275,0.0,0.36882263163027673,30d9b49d9baba208d95bdbe699279bd328f5ec5d70c1e55b584916c627d4a8ff
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.3,0.0,0.36806980187207666,c1427fb2527ed5d72489d95c11405d1231f1da2212c32b84831b6cd20ccfd1ba
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.325,0.0,0.3664965487173049,843644bf0a6add7005dc6dc08ec8a49924269510dc0db5c3dbc567c8dc8e2be4
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.35,0.0,0.3656634457044515,f9d2e0ee401874c8074b9ee4ffb5d9c31a72c75483ed127712b97df853524a79
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.375,0.0,0.36472639287584785,411c01ab08306479fe8ea724c7bfe173f156700d45b9c00ab4fa1ecf6f730924
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.4,0.0,0.3635397459715755,b6a97b0b92a2c951fa95c3a93751f8ad7ba8f11d27919e923e8d59a19ab7730f
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.425,0.0,0.3626237481361211,ef1e76759bb5f091bdaf9aceb57934cf6cbad6ce587308bc2e6bae7627ffc283
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.45,0.0,0.36122022554728855,fb64a5c3a381b157b45f87e1cb1d141096debc86d8409b7180581f2ae466931b
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.475,0.0,0.3605167682865501,d19b01cacf3124acdb0f16dcabed81f2f83c0c11ceaf98f234e6d56af64773da
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.5,0.0,0.3594994621061991,a59530a0a060e2406e27a61f7df0f58178182aed0d28fb8ccb7a5ebfb10cefbf
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.525,0.0,0.35846625849129915,876e6670c233a900aa3d7c9a655a6015ff54c16bffdeba6f2ba415ddf2d3eb8b
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.55,0.0,0.3578315779808279,7d3e7cb0f5b235d0964f076be77c3a5dff633778ba2abf5c39faecfa429c913d
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.575,0.0,0.35721012748775305,7f8aa10b3d4b0b9f5b81751085a96bd72d36391296bebc4eef49d04a6c4cc375
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.6,0.0,0.35645218339512774,c6bc608a469bda3c8c9e75b2851e334c8c42b3160d1af54a3621a708d1a472af
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.625,0.0,0.35568249062938084,aa120198663079edfe5b70949dccc3958c7aec4dca40c9ecaf34ac286ab9155b
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.65,0.0,0.35516315650159386,760f2180b20312779024b76b9d8f385a3f1ce47080409a780aaddf3d9d19dca0
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.675,0.0,0.354493190938243,d87a83c473cf32a0d81bb526a50bdba0c88e9827432505c4dc07d381e6c6c895
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.7,0.0,0.35394331484894903,6746e008d5decd897c9b6b3aadea5c4634db0efa443712f88ad554a6a5385946
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.725,0.0,0.35349422553102666,19e6cef60dfa056a5fe0e31ded530608b7efd5ee6de33c91949844783f6e642d
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.75,0.0,0.3527593934504865,a2948c69cdfcf3978fc8bdc65c29535c7b8b542b47cbe66ee2b5aa3415e356c0
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.775,0.0,0.35208633534861006,1d4aca34e30f085be596a6cbf6a2d2ad80073ffe00e9e99a813e6276d671ed91
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.8,0.0,0.3511702806284253,65049e6cdc8e2e1035ad4d4424f3afc0ccfbe0afa1a8313359596c90d5e4eaed
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.825,0.0,0.35056963458437324,c2b61a54e79dccdd745eb08a8ba65fead121a138a02fc45ddb1f3590897e8be7
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.85,0.0,0.3500158771326898,f76fd21aa494d322cf0c619ee6f2c736b90d5ae94251679203fb332cad9f42b4
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.875,0.0,0.349337627435354,8524c0b9efac9b09d3324c2a42acd9204f188f52ff6c83bbc82ff64f01f04b11
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.9,0.0,0.34859816741516764,6952620e3bf02144740b58dc32c5c6b05fd63854b144ba6f53ecfb0eedeea4f4
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.925,0.0,0.34777324637103507,f319ef340073275d52708b80da3fc2f0cdd3764dc7d78b515eedde71d60d20cd
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.95,0.0,0.34671800238920336,dae1a2c031e81bb16a5bc07984af587e431e0f5013b027ef65b00f6d2fcac3ef
db15k_mhyper_adamf,4,outer_train_selection,Shrink,0.975,0.0,0.3458172565965905,ab734b4868d3b6591cefe2c0574e7b87510f3269688ad6f107858685829d9e14
db15k_mhyper_adamf,4,outer_train_selection,Shrink,1.0,0.0,0.3450427310242955,ca9bca0576869868aa9d330c09f3acb9b94f0a230f2f957df5230f13f2c5d360
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.1,0.0,0.37685689282724666,60f300f078153bf0b3ba88776f8a8f8deaa616e1845e7c6837fffecf2fcc35c2
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.1,0.1,0.3791157755163967,e0b004d16c41561f2a506cdba896603299edd1eb752cc8b46068f904821b52ca
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.1,0.2,0.3809205941521338,1ddd7ebc2b02eaa25c3b16c034437b03f37b4af6c47ab3f1a2832cddab0077d4
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.1,0.3,0.38115807346098207,45e2a5a0e841e760fdc18b63352750cf4374b0a612e7405dc765a2bdb55f7673
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.2,0.0,0.3726562732519045,7c1452dcaab45397327d97cad09d5846db6c3be25860bab67c91312b9d3695e0
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.2,0.1,0.3768826730753444,ee2c43cd5d034e49de38a5785055c144335b5577f4aba192ad54993dfa451a56
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.2,0.2,0.3807434600960577,97ba0c3315eb985ec9ea79c56ed26e9a24fe149b3282183a4ed36f1e561ec63f
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.2,0.3,0.381155255180039,93527f227ac09107b994ca6cf73fec0c5823ba78fad1bb74bbf67cc288fd27c1
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.3,0.0,0.36806980187207666,c1427fb2527ed5d72489d95c11405d1231f1da2212c32b84831b6cd20ccfd1ba
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.3,0.1,0.37558274994020585,a55ac512581a27ca78b9aba6696482ae1a544c2c813b35c21108ab9b19760cc5
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.3,0.2,0.380517072122279,afe32f2a61aeec6d77ea3a1af8416087ac32960d032db218ca91c3c0dcf0ad49
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.3,0.3,0.3811675586773226,d52b5fc1c0e61d8b3332e463fb46e9e6a3ace006126992c74ccbe92dbcecb90e
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.4,0.0,0.3635397459715755,b6a97b0b92a2c951fa95c3a93751f8ad7ba8f11d27919e923e8d59a19ab7730f
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.4,0.1,0.37360794184966883,b0af578190537cd9828104f2ceb8aad8a7f6e585913e6fdecb680a682e964023
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.4,0.2,0.38046168645123923,7daff01bdae1acce57b74c68d1556d21feac9f94eb6ee8917149ced43f784fdd
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.4,0.3,0.38114920599384733,341625805c5a35744b78dc323f4350b3af437e5dc0e39ac4f2a2a5f1afec4cfd
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.5,0.0,0.3594994621061991,a59530a0a060e2406e27a61f7df0f58178182aed0d28fb8ccb7a5ebfb10cefbf
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.5,0.1,0.3714223556118506,1a9a607bfb027e4549eb45e28ef325405365a255cf48e3efb5eebab2460a3993
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.5,0.2,0.3800613288275787,c1f5cc0a4f1f6b28b7afd61967fd4fa6bd72e983f312d95df74036c81c2488ae
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.5,0.3,0.38119642329773945,20cd668dc748583061e3beb5dce09b1d43bad6033b563cf3564cee42ce1ed264
db15k_mhyper_adamf,4,outer_train_selection,Shrink-gate,0.6,0.0,0.35645218339512774,c6bc608a469bda3c8c9e75b2851e334c8c42b3160d1af54a3621a708d1a472af
