pair,fold,method,beta,tau,mrr
db15k_native_adamf,1,Purged,0.45,0.1,0.3319064410781651
db15k_native_adamf,1,Purged,0.45,0.2,0.3322090469057709
db15k_native_adamf,1,Purged,0.45,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.5,0.0,0.33032830507383104
db15k_native_adamf,1,Purged,0.5,0.1,0.3320446814232389
db15k_native_adamf,1,Purged,0.5,0.2,0.3322092316869013
db15k_native_adamf,1,Purged,0.5,0.3,0.33220846785138736
db15k_native_adamf,1,Random-size,0.05,0.0,0.33334124555122724
db15k_native_adamf,1,Random-size,0.05,0.1,0.33334124555122724
db15k_native_adamf,1,Random-size,0.05,0.2,0.33334124555122724
db15k_native_adamf,1,Random-size,0.05,0.3,0.33334124554146566
db15k_native_adamf,1,Random-size,0.1,0.0,0.3334145662949318
db15k_native_adamf,1,Random-size,0.1,0.1,0.3334145662949318
db15k_native_adamf,1,Random-size,0.1,0.2,0.3333481152838431
db15k_native_adamf,1,Random-size,0.1,0.3,0.33334124554146566
db15k_native_adamf,1,Random-size,0.15,0.0,0.3331164952942634
db15k_native_adamf,1,Random-size,0.15,0.1,0.3333201706104888
db15k_native_adamf,1,Random-size,0.15,0.2,0.333348126434148
db15k_native_adamf,1,Random-size,0.15,0.3,0.33334125666953957
db15k_native_adamf,1,Random-size,0.2,0.0,0.3327333229826554
db15k_native_adamf,1,Random-size,0.2,0.1,0.33332241326133255
db15k_native_adamf,1,Random-size,0.2,0.2,0.3333500587862775
db15k_native_adamf,1,Random-size,0.2,0.3,0.33334125666953957
db15k_native_adamf,1,Random-size,0.25,0.0,0.33229718717309203
db15k_native_adamf,1,Random-size,0.25,0.1,0.3332467031030064
db15k_native_adamf,1,Random-size,0.25,0.2,0.33335007664608984
db15k_native_adamf,1,Random-size,0.25,0.3,0.3333412745013058
db15k_native_adamf,1,Random-size,0.3,0.0,0.3322039568387109
db15k_native_adamf,1,Random-size,0.3,0.1,0.3332028922823429
db15k_native_adamf,1,Random-size,0.3,0.2,0.33335077125277923
db15k_native_adamf,1,Random-size,0.3,0.3,0.3333412745013058
db15k_native_adamf,1,Random-size,0.35,0.0,0.3320782682461667
db15k_native_adamf,1,Random-size,0.35,0.1,0.333177459436637
db15k_native_adamf,1,Random-size,0.35,0.2,0.3333745820625068
db15k_native_adamf,1,Random-size,0.35,0.3,0.3333412969530134
db15k_native_adamf,1,Random-size,0.4,0.0,0.33198316695028746
db15k_native_adamf,1,Random-size,0.4,0.1,0.33312027744259526
db15k_native_adamf,1,Random-size,0.4,0.2,0.33337653466907496
db15k_native_adamf,1,Random-size,0.4,0.3,0.3333413332400962
db15k_native_adamf,1,Random-size,0.45,0.0,0.33183661453474944
db15k_native_adamf,1,Random-size,0.45,0.1,0.3331341882007483
db15k_native_adamf,1,Random-size,0.45,0.2,0.3333784422219987
db15k_native_adamf,1,Random-size,0.45,0.3,0.3333413332400962
db15k_native_adamf,1,Random-size,0.5,0.0,0.3320136655058957
db15k_native_adamf,1,Random-size,0.5,0.1,0.3332253694246443
db15k_native_adamf,1,Random-size,0.5,0.2,0.3333787955605765
db15k_native_adamf,1,Random-size,0.5,0.3,0.3333413890943924
db15k_native_adamf,2,Original,0.05,0.0,0.3214884808613977
db15k_native_adamf,2,Original,0.05,0.1,0.3214884808613977
db15k_native_adamf,2,Original,0.05,0.2,0.3214884808613977
db15k_native_adamf,2,Original,0.05,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.1,0.0,0.3214782719249831
db15k_native_adamf,2,Original,0.1,0.1,0.3214782719249831
db15k_native_adamf,2,Original,0.1,0.2,0.32148943107016076
db15k_native_adamf,2,Original,0.1,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.15,0.0,0.32119442550171706
db15k_native_adamf,2,Original,0.15,0.1,0.32139915556700405
db15k_native_adamf,2,Original,0.15,0.2,0.3214894441933681
db15k_native_adamf,2,Original,0.15,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.2,0.0,0.3211445417621807
db15k_native_adamf,2,Original,0.2,0.1,0.32139964087544515
db15k_native_adamf,2,Original,0.2,0.2,0.3214897085147689
db15k_native_adamf,2,Original,0.2,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.25,0.0,0.32096924010428884
db15k_native_adamf,2,Original,0.25,0.1,0.32144262080575703
db15k_native_adamf,2,Original,0.25,0.2,0.32148972608045545
db15k_native_adamf,2,Original,0.25,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.3,0.0,0.3207985376160118
db15k_native_adamf,2,Original,0.3,0.1,0.32142911448144207
db15k_native_adamf,2,Original,0.3,0.2,0.3214898198782751
db15k_native_adamf,2,Original,0.3,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.35,0.0,0.320815899128718
db15k_native_adamf,2,Original,0.35,0.1,0.3215381623399298
db15k_native_adamf,2,Original,0.35,0.2,0.3214905766587531
db15k_native_adamf,2,Original,0.35,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.4,0.0,0.3206733064415339
db15k_native_adamf,2,Original,0.4,0.1,0.32156713282251426
db15k_native_adamf,2,Original,0.4,0.2,0.32149058059462543
db15k_native_adamf,2,Original,0.4,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.45,0.0,0.3205657648267634
db15k_native_adamf,2,Original,0.45,0.1,0.32155019440314686
db15k_native_adamf,2,Original,0.45,0.2,0.3214916750866407
db15k_native_adamf,2,Original,0.45,0.3,0.3214884713386271
db15k_native_adamf,2,Original,0.5,0.0,0.32039683897803783
db15k_native_adamf,2,Original,0.5,0.1,0.3214785086591682
db15k_native_adamf,2,Original,0.5,0.2,0.32147902027206693
db15k_native_adamf,2,Original,0.5,0.3,0.3214884713386271
db15k_native_adamf,2,Purged,0.05,0.0,0.33586492456067346
db15k_native_adamf,2,Purged,0.05,0.1,0.33586492456067346
db15k_native_adamf,2,Purged,0.05,0.2,0.33586492456067346
db15k_native_adamf,2,Purged,0.05,0.3,0.3358649240767012
db15k_native_adamf,2,Purged,0.1,0.0,0.3357720487436248
db15k_native_adamf,2,Purged,0.1,0.1,0.3357720487436248
db15k_native_adamf,2,Purged,0.1,0.2,0.33586585239792666
db15k_native_adamf,2,Purged,0.1,0.3,0.3358649240767012
db15k_native_adamf,2,Purged,0.15,0.0,0.33514508155601325
db15k_native_adamf,2,Purged,0.15,0.1,0.33557919752070886
db15k_native_adamf,2,Purged,0.15,0.2,0.3358659752062473
db15k_native_adamf,2,Purged,0.15,0.3,0.3358650561426892
db15k_native_adamf,2,Purged,0.2,0.0,0.33455713318412933
db15k_native_adamf,2,Purged,0.2,0.1,0.3355805180568862
db15k_native_adamf,2,Purged,0.2,0.2,0.3358672817532597
db15k_native_adamf,2,Purged,0.2,0.3,0.33586521645540107
db15k_native_adamf,2,Purged,0.25,0.0,0.33437624302545077
db15k_native_adamf,2,Purged,0.25,0.1,0.33558061719001986
db15k_native_adamf,2,Purged,0.25,0.2,0.33586726878768897
db15k_native_adamf,2,Purged,0.25,0.3,0.33586521645999984
db15k_native_adamf,2,Purged,0.3,0.0,0.33418095049126034
db15k_native_adamf,2,Purged,0.3,0.1,0.33549448786828084
db15k_native_adamf,2,Purged,0.3,0.2,0.3358675472295173
db15k_native_adamf,2,Purged,0.3,0.3,0.33586538770442526
db15k_native_adamf,2,Purged,0.35,0.0,0.33407570442160633
db15k_native_adamf,2,Purged,0.35,0.1,0.3354944611218834
db15k_native_adamf,2,Purged,0.35,0.2,0.33586959424095647
db15k_native_adamf,2,Purged,0.35,0.3,0.33586538770712165
db15k_native_adamf,2,Purged,0.4,0.0,0.3339527609135001
db15k_native_adamf,2,Purged,0.4,0.1,0.3354825427346328
db15k_native_adamf,2,Purged,0.4,0.2,0.3358699116221281
db15k_native_adamf,2,Purged,0.4,0.3,0.3358656107297718
db15k_native_adamf,2,Purged,0.45,0.0,0.33369134818545915
db15k_native_adamf,2,Purged,0.45,0.1,0.3355337555112892
db15k_native_adamf,2,Purged,0.45,0.2,0.33587177096684967
db15k_native_adamf,2,Purged,0.45,0.3,0.3358658094799399
db15k_native_adamf,2,Purged,0.5,0.0,0.3334740537023641
db15k_native_adamf,2,Purged,0.5,0.1,0.3355130814855483
db15k_native_adamf,2,Purged,0.5,0.2,0.3358720658924604
db15k_native_adamf,2,Purged,0.5,0.3,0.33586580949052763
db15k_native_adamf,2,Random-size,0.05,0.0,0.33370829918372924
db15k_native_adamf,2,Random-size,0.05,0.1,0.33370829918372924
db15k_native_adamf,2,Random-size,0.05,0.2,0.33370829918372924
db15k_native_adamf,2,Random-size,0.05,0.3,0.33370829918264927
db15k_native_adamf,2,Random-size,0.1,0.0,0.3337173702554416
db15k_native_adamf,2,Random-size,0.1,0.1,0.3337173702554416
db15k_native_adamf,2,Random-size,0.1,0.2,0.33370990887313623
db15k_native_adamf,2,Random-size,0.1,0.3,0.33370829918264927
db15k_native_adamf,2,Random-size,0.15,0.0,0.33327666239961357
db15k_native_adamf,2,Random-size,0.15,0.1,0.3336559087728867
db15k_native_adamf,2,Random-size,0.15,0.2,0.3337099088755656
db15k_native_adamf,2,Random-size,0.15,0.3,0.3337082991837278
db15k_native_adamf,2,Random-size,0.2,0.0,0.3328044073217568
db15k_native_adamf,2,Random-size,0.2,0.1,0.33365944634469996
db15k_native_adamf,2,Random-size,0.2,0.2,0.33371229669796026
db15k_native_adamf,2,Random-size,0.2,0.3,0.3337082991837278
db15k_native_adamf,2,Random-size,0.25,0.0,0.3326038843378763
db15k_native_adamf,2,Random-size,0.25,0.1,0.3336245061695941
db15k_native_adamf,2,Random-size,0.25,0.2,0.33371229670282837
db15k_native_adamf,2,Random-size,0.25,0.3,0.3337082991845368
db15k_native_adamf,2,Random-size,0.3,0.0,0.33253050469877227
db15k_native_adamf,2,Random-size,0.3,0.1,0.3336035718202497
db15k_native_adamf,2,Random-size,0.3,0.2,0.33371241883406716
db15k_native_adamf,2,Random-size,0.3,0.3,0.33370829918561573
db15k_native_adamf,2,Random-size,0.35,0.0,0.3324014092384979
db15k_native_adamf,2,Random-size,0.35,0.1,0.3334959814293347
db15k_native_adamf,2,Random-size,0.35,0.2,0.33371253861031525
db15k_native_adamf,2,Random-size,0.35,0.3,0.33370829918561573
db15k_native_adamf,2,Random-size,0.4,0.0,0.33236606406027275
db15k_native_adamf,2,Random-size,0.4,0.1,0.3335069550842961
db15k_native_adamf,2,Random-size,0.4,0.2,0.3337125886228258
db15k_native_adamf,2,Random-size,0.4,0.3,0.33370829918804473
db15k_native_adamf,2,Random-size,0.45,0.0,0.33246074490966987
db15k_native_adamf,2,Random-size,0.45,0.1,0.3335766709154072
db15k_native_adamf,2,Random-size,0.45,0.2,0.33371644077691315
db15k_native_adamf,2,Random-size,0.45,0.3,0.33370829919020667
db15k_native_adamf,2,Random-size,0.5,0.0,0.332368277817068
db15k_native_adamf,2,Random-size,0.5,0.1,0.3335754243475443
db15k_native_adamf,2,Random-size,0.5,0.2,0.3337165516752115
db15k_native_adamf,2,Random-size,0.5,0.3,0.3337082991929074
db15k_native_adamf,3,Original,0.05,0.0,0.32058109239529065
db15k_native_adamf,3,Original,0.05,0.1,0.32058109239529065
db15k_native_adamf,3,Original,0.05,0.2,0.32058109239529065
db15k_native_adamf,3,Original,0.05,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.1,0.0,0.3206330433442279
db15k_native_adamf,3,Original,0.1,0.1,0.3206330433442279
db15k_native_adamf,3,Original,0.1,0.2,0.3205811321047377
db15k_native_adamf,3,Original,0.1,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.15,0.0,0.32047612150912597
db15k_native_adamf,3,Original,0.15,0.1,0.32049620193621703
db15k_native_adamf,3,Original,0.15,0.2,0.3205811329815005
db15k_native_adamf,3,Original,0.15,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.2,0.0,0.32024509396537115
db15k_native_adamf,3,Original,0.2,0.1,0.32049624290832257
db15k_native_adamf,3,Original,0.2,0.2,0.32058117146667847
db15k_native_adamf,3,Original,0.2,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.25,0.0,0.3200766435835264
db15k_native_adamf,3,Original,0.25,0.1,0.3205056523910885
db15k_native_adamf,3,Original,0.25,0.2,0.3205811718906511
db15k_native_adamf,3,Original,0.25,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.3,0.0,0.3198921110543038
db15k_native_adamf,3,Original,0.3,0.1,0.3205073352214907
db15k_native_adamf,3,Original,0.3,0.2,0.320581206156767
db15k_native_adamf,3,Original,0.3,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.35,0.0,0.3199345304347935
db15k_native_adamf,3,Original,0.35,0.1,0.3205773408421202
db15k_native_adamf,3,Original,0.35,0.2,0.32056806436267926
db15k_native_adamf,3,Original,0.35,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.4,0.0,0.31987569733063287
db15k_native_adamf,3,Original,0.4,0.1,0.3206459918634279
db15k_native_adamf,3,Original,0.4,0.2,0.3205680701567154
db15k_native_adamf,3,Original,0.4,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.45,0.0,0.3196841694905405
db15k_native_adamf,3,Original,0.45,0.1,0.32068701535704225
db15k_native_adamf,3,Original,0.45,0.2,0.320568085609222
db15k_native_adamf,3,Original,0.45,0.3,0.32058109154942777
db15k_native_adamf,3,Original,0.5,0.0,0.31964973524791623
db15k_native_adamf,3,Original,0.5,0.1,0.3207025376063493
db15k_native_adamf,3,Original,0.5,0.2,0.32056817034649215
db15k_native_adamf,3,Original,0.5,0.3,0.32058109154942777
db15k_native_adamf,3,Purged,0.05,0.0,0.33150318000196377
db15k_native_adamf,3,Purged,0.05,0.1,0.33150318000196377
db15k_native_adamf,3,Purged,0.05,0.2,0.33150318000196377
db15k_native_adamf,3,Purged,0.05,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.1,0.0,0.3314868317091708
db15k_native_adamf,3,Purged,0.1,0.1,0.3314868317091708
db15k_native_adamf,3,Purged,0.1,0.2,0.3315041251883515
db15k_native_adamf,3,Purged,0.1,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.15,0.0,0.3310475809927484
db15k_native_adamf,3,Purged,0.15,0.1,0.33131167826297236
db15k_native_adamf,3,Purged,0.15,0.2,0.3315041251883515
db15k_native_adamf,3,Purged,0.15,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.2,0.0,0.3306393712140589
db15k_native_adamf,3,Purged,0.2,0.1,0.3313128949020148
db15k_native_adamf,3,Purged,0.2,0.2,0.3315053307315753
db15k_native_adamf,3,Purged,0.2,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.25,0.0,0.33053622146416056
db15k_native_adamf,3,Purged,0.25,0.1,0.33133805453939486
db15k_native_adamf,3,Purged,0.25,0.2,0.3315053307315753
db15k_native_adamf,3,Purged,0.25,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.3,0.0,0.33030249860154853
db15k_native_adamf,3,Purged,0.3,0.1,0.33133072176677564
db15k_native_adamf,3,Purged,0.3,0.2,0.3315074526469822
db15k_native_adamf,3,Purged,0.3,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.35,0.0,0.33020753455620216
db15k_native_adamf,3,Purged,0.35,0.1,0.33134947828998484
db15k_native_adamf,3,Purged,0.35,0.2,0.33150749317043443
db15k_native_adamf,3,Purged,0.35,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.4,0.0,0.3300705791411989
db15k_native_adamf,3,Purged,0.4,0.1,0.3314110547617634
db15k_native_adamf,3,Purged,0.4,0.2,0.3315069935825238
db15k_native_adamf,3,Purged,0.4,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.45,0.0,0.3299163382921247
db15k_native_adamf,3,Purged,0.45,0.1,0.33137676807155625
db15k_native_adamf,3,Purged,0.45,0.2,0.3315070341335843
db15k_native_adamf,3,Purged,0.45,0.3,0.33150318000196377
db15k_native_adamf,3,Purged,0.5,0.0,0.32989842959530413
db15k_native_adamf,3,Purged,0.5,0.1,0.3314341402353902
db15k_native_adamf,3,Purged,0.5,0.2,0.33150702195751197
db15k_native_adamf,3,Purged,0.5,0.3,0.33150318000196377
db15k_native_adamf,3,Random-size,0.05,0.0,0.33316720030951125
db15k_native_adamf,3,Random-size,0.05,0.1,0.33316720030951125
db15k_native_adamf,3,Random-size,0.05,0.2,0.33316720030951125
db15k_native_adamf,3,Random-size,0.05,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.1,0.0,0.3331560756215736
db15k_native_adamf,3,Random-size,0.1,0.1,0.3331560756215736
db15k_native_adamf,3,Random-size,0.1,0.2,0.33319138132395965
db15k_native_adamf,3,Random-size,0.1,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.15,0.0,0.33276623003140965
db15k_native_adamf,3,Random-size,0.15,0.1,0.3328643600207813
db15k_native_adamf,3,Random-size,0.15,0.2,0.3331913834432653
db15k_native_adamf,3,Random-size,0.15,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.2,0.0,0.33241417650151484
db15k_native_adamf,3,Random-size,0.2,0.1,0.3328648228493782
db15k_native_adamf,3,Random-size,0.2,0.2,0.33319160655271784
db15k_native_adamf,3,Random-size,0.2,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.25,0.0,0.33211454671171975
db15k_native_adamf,3,Random-size,0.25,0.1,0.33287283453342487
db15k_native_adamf,3,Random-size,0.25,0.2,0.33319161173464257
db15k_native_adamf,3,Random-size,0.25,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.3,0.0,0.3319283695050337
db15k_native_adamf,3,Random-size,0.3,0.1,0.33289145912927887
db15k_native_adamf,3,Random-size,0.3,0.2,0.3331697656495884
db15k_native_adamf,3,Random-size,0.3,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.35,0.0,0.3318777580358873
db15k_native_adamf,3,Random-size,0.35,0.1,0.33305752839769437
db15k_native_adamf,3,Random-size,0.35,0.2,0.3331709753876282
db15k_native_adamf,3,Random-size,0.35,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.4,0.0,0.33145052205493325
db15k_native_adamf,3,Random-size,0.4,0.1,0.33280305969163654
db15k_native_adamf,3,Random-size,0.4,0.2,0.33317110099418057
db15k_native_adamf,3,Random-size,0.4,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.45,0.0,0.3311938796719061
db15k_native_adamf,3,Random-size,0.45,0.1,0.33280312625520536
db15k_native_adamf,3,Random-size,0.45,0.2,0.33315202270243605
db15k_native_adamf,3,Random-size,0.45,0.3,0.3331671916762469
db15k_native_adamf,3,Random-size,0.5,0.0,0.33105927259679496
db15k_native_adamf,3,Random-size,0.5,0.1,0.33273093061016085
db15k_native_adamf,3,Random-size,0.5,0.2,0.33315206580548096
db15k_native_adamf,3,Random-size,0.5,0.3,0.3331671916762469
db15k_native_adamf,4,Original,0.05,0.0,0.31923373304226405
db15k_native_adamf,4,Original,0.05,0.1,0.31923373304226405
db15k_native_adamf,4,Original,0.05,0.2,0.31923373304226405
db15k_native_adamf,4,Original,0.05,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.1,0.0,0.3192864097163024
db15k_native_adamf,4,Original,0.1,0.1,0.3192864097163024
db15k_native_adamf,4,Original,0.1,0.2,0.3192338059112717
db15k_native_adamf,4,Original,0.1,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.15,0.0,0.31918699900809494
db15k_native_adamf,4,Original,0.15,0.1,0.3192853476460907
db15k_native_adamf,4,Original,0.15,0.2,0.3192338059112717
db15k_native_adamf,4,Original,0.15,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.2,0.0,0.3188038322339648
db15k_native_adamf,4,Original,0.2,0.1,0.3192854261175495
db15k_native_adamf,4,Original,0.2,0.2,0.31923388438273065
db15k_native_adamf,4,Original,0.2,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.25,0.0,0.3187524230590686
db15k_native_adamf,4,Original,0.25,0.1,0.31928893830634286
db15k_native_adamf,4,Original,0.25,0.2,0.31923388438273065
db15k_native_adamf,4,Original,0.25,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.3,0.0,0.3185877953703153
db15k_native_adamf,4,Original,0.3,0.1,0.31929349012219826
db15k_native_adamf,4,Original,0.3,0.2,0.3192339346214321
db15k_native_adamf,4,Original,0.3,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.35,0.0,0.31856761016656804
db15k_native_adamf,4,Original,0.35,0.1,0.31932257122476304
db15k_native_adamf,4,Original,0.35,0.2,0.3192208267713658
db15k_native_adamf,4,Original,0.35,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.4,0.0,0.3184534097489645
db15k_native_adamf,4,Original,0.4,0.1,0.31931401384893005
db15k_native_adamf,4,Original,0.4,0.2,0.3192208394941349
db15k_native_adamf,4,Original,0.4,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.45,0.0,0.3183810187139332
db15k_native_adamf,4,Original,0.45,0.1,0.3193421849182639
db15k_native_adamf,4,Original,0.45,0.2,0.31922091650226525
db15k_native_adamf,4,Original,0.45,0.3,0.31923373304226405
db15k_native_adamf,4,Original,0.5,0.0,0.3181761304727171
db15k_native_adamf,4,Original,0.5,0.1,0.31933317159363817
db15k_native_adamf,4,Original,0.5,0.2,0.31922093703152316
db15k_native_adamf,4,Original,0.5,0.3,0.31923373304226405
db15k_native_adamf,4,Purged,0.05,0.0,0.32815739976708425
db15k_native_adamf,4,Purged,0.05,0.1,0.32815739976708425
db15k_native_adamf,4,Purged,0.05,0.2,0.32815739976708425
db15k_native_adamf,4,Purged,0.05,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.1,0.0,0.32811807204189647
db15k_native_adamf,4,Purged,0.1,0.1,0.32811807204189647
db15k_native_adamf,4,Purged,0.1,0.2,0.328181973573809
db15k_native_adamf,4,Purged,0.1,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.15,0.0,0.32743866002524974
db15k_native_adamf,4,Purged,0.15,0.1,0.327871866012327
db15k_native_adamf,4,Purged,0.15,0.2,0.3281820125165514
db15k_native_adamf,4,Purged,0.15,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.2,0.0,0.3270678140285207
db15k_native_adamf,4,Purged,0.2,0.1,0.32787385925813256
db15k_native_adamf,4,Purged,0.2,0.2,0.3281836497113495
db15k_native_adamf,4,Purged,0.2,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.25,0.0,0.32690348495311616
db15k_native_adamf,4,Purged,0.25,0.1,0.32792493888137725
db15k_native_adamf,4,Purged,0.25,0.2,0.3281836933841618
db15k_native_adamf,4,Purged,0.25,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.3,0.0,0.3268964087079268
db15k_native_adamf,4,Purged,0.3,0.1,0.32788570298212943
db15k_native_adamf,4,Purged,0.3,0.2,0.32818491020981116
db15k_native_adamf,4,Purged,0.3,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.35,0.0,0.32683088481205386
db15k_native_adamf,4,Purged,0.35,0.1,0.32793663755827007
db15k_native_adamf,4,Purged,0.35,0.2,0.3281868066706798
db15k_native_adamf,4,Purged,0.35,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.4,0.0,0.3266507292818597
db15k_native_adamf,4,Purged,0.4,0.1,0.3278834149420307
db15k_native_adamf,4,Purged,0.4,0.2,0.3281869641761518
db15k_native_adamf,4,Purged,0.4,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.45,0.0,0.32644415064536797
db15k_native_adamf,4,Purged,0.45,0.1,0.3279836457442719
db15k_native_adamf,4,Purged,0.45,0.2,0.3281904996875976
db15k_native_adamf,4,Purged,0.45,0.3,0.32815737040343373
db15k_native_adamf,4,Purged,0.5,0.0,0.3261934589707883
db15k_native_adamf,4,Purged,0.5,0.1,0.32799845102105324
db15k_native_adamf,4,Purged,0.5,0.2,0.3281913014722233
