pair,scope,dimension,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.2,0.3833780796512492,1799ade59c94983845ca929b475f9d434cd3f4cc87620966f47b34fa160e482d
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.3,0.38341250324073384,873095c638885d51dd8d0580e46384cad46452de454246ce3482e84b0125c978
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.0,0.38212276897073577,a58e4fe5808016d5fef58569ce56b403f9b6760240d8b35a67fc406b3b976f3b
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.1,0.38255473562869413,86f12b25d1334fff1ff921e4f589864d3808bf89c7de72c69ad5d798f7e22175
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.2,0.38335747033220724,58585ed2a187cc73a80c066c17884fbb4b73b50669443d8f52d6b98b4721e5aa
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.3,0.3834328321404304,90ef847056ab707edc212916559f10ed9f83fa0c801a9c785f9a043f1fed4e56
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.0,0.3816161484246482,b9555735eed8848b54a67c8c5201704f0dcbbd252583bd8be382de86c59f1938
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.1,0.3820977520871979,487538456a01ac10ce08160447e6a4028d879fcb1f83f6d6a4de352b862cd11e
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.2,0.38328497886673946,5800ec1cb14922d567f3f1b04d953c97b95b8dc358de5b64b74cecfdf8d89226
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.3,0.3834488303430466,548278b48e36318ea63333ca1150012a4c17ece9f534da6e78dc094549528b45
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.0,0.38137114641717534,c45c41452141347a4cb0f5e31ae8188251c87f50c0a78cbf6d693044f0ad7757
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.1,0.3818441175747625,d40a15fcdc1a43625d9a0d17b182a080aba77c2fe41facb473611e41a5a6a127
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.2,0.38329812666575275,f4dcae518dc6638bacbf138c994604e8f9eb4d776fbd07412e139c043a20c29e
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.3,0.3834554396014252,a2d6f3ee94f4eb3dd6afebbf77cc4dc73a52a426e438498613b3e56601deb0f4
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.0,0.3807983521249959,51b49f019b9d0afdd8d03593a9611b799596e9af9508660cb486d9ff669c56be
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.1,0.3813449615646669,b1d156732f2349514eb35cff010d156696ab63903f122236b92c2d6161464037
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.2,0.3832720090129287,7451d59052d4de3cf83a1a068c265b7447a1182f0c824df83f38f30186803dc7
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.3,0.38344352540868754,8dcbb2b8b20baa4e940b6e3de022fb0b3bfbcfb14fe300412db9002b879b5935
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.0,0.3803854491172335,9b5baa35296100b1fff6bed3a7dcb1bbbcfcfd5bd8370b52db8cdfbd4ce3a991
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.1,0.38115343983652805,debca54bdf73c73d481e9f1549465ef765d67dac287f2947a03be8303e51b362
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.2,0.3832323118874248,7dd9a029489cfe847e910450a4aa1f163ac6251cd4d139688eb56051e928bd8d
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.3,0.38345111643328744,46470f5d9314bf33d512dd518ae6552d98b8fb320f6da8d51cad6fc8a12bd5cc
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.0,0.38013253449576806,f22664cf2fc3c888dcfdbbcffda8f3ef9ca784d1ba5ec5a7c975ae6db08fa62c
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.1,0.38097770953870935,7e85513a53da5590d18c46447e497c736f0dd72de5b6f63974c8aff60a6c8701
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.2,0.3831706425223593,c36be5eefced706dfde87d0e76d52efa7548557864aeae9a9aabb7a610ada05e
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.3,0.3834636982212185,b262360dbf0f48ab66896268c2b5612e7c80441d0065d941bac24369bb3838d6
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.0,0.3829117647277266,fe3ac2a619ef958bf0f2864e56e25b12deb095944bf7c8af718bd39293a6d53a
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.1,0.3829117647277266,fe3ac2a619ef958bf0f2864e56e25b12deb095944bf7c8af718bd39293a6d53a
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.2,0.3829117647277266,fe3ac2a619ef958bf0f2864e56e25b12deb095944bf7c8af718bd39293a6d53a
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.0,0.38234291740288207,dd2d7a24d24910285c5704b1441fce3cac02b5011d245949d86f2a01bf30130d
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.1,0.38234291740288207,dd2d7a24d24910285c5704b1441fce3cac02b5011d245949d86f2a01bf30130d
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.2,0.382881881197874,e3a96c9f7dfbbefb854577a756ff746aa06b060b62585bb219c3b7307a81451b
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.0,0.3821160537514748,76ab7db73c5b19f852cc7d80bddf98d91442f4ca3044d1863a61c3d8ee9de5ed
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.1,0.38221671277831015,11c7635f661d666e9023bec368ea25951ce508d1262397355608bd40ed531341
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.2,0.38290483941838765,832b4c01ff4e27bf7d428dfdb5139ade27cd40678a8ccdd51ec1c354b961d377
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.3,0.382924167210369,42d41098a8fbdd0d829885f1a296ec63d834e901ff829852420196ba03eda471
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.0,0.38181397682305873,901ae6521c47395d52ba8e0bdce62670236763681186fae1dba22ae22066aed4
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.1,0.3821728902440401,5d7581e2d6d22bd896226b6e2c737a59b7859c384ab10a2a8190da6bde100677
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.2,0.38291863976826757,92ea67eaf21a47e2e5470cc7859d6d01914e6da94351440132ec84e302ecfecb
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.3,0.38292431910022556,afbe36908a65e9e04a6e99f4185eebe24f51124a7aa98ad5623540adc8c83104
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.0,0.3816604964509694,6cfb24f53cef85d275e33ef027a125bb1712defb0dee59875434019a6e29ff41
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.1,0.382045138704873,cc45265a9b2c132fba965a3839777816c26399b0ca8ace2dead65db2efa2ec41
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.2,0.38290197214379784,911ecae55625b238d8904ec21d539da086d13f6d88b66d33c0d0d6e3fbb0442f
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.3,0.3829199906825876,b17174b08274e19c0d58d24858c53da1efaa88317b5bdb01edcf43175d8e6a3c
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.0,0.38112666133701495,21fd5b322c6689ea5530d3b8506ae1646fa66bd7b852ab52f1e5ff7416782ad6
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.1,0.3816200576722223,6cf5b9eafcf05df67969e3284c02e096d62710608d42e433ba2ce534c51ba466
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.2,0.3828302258533514,8ef50aac7004759b13d1a812b2e1df122479c455b69897042c5c8fd1b86caec0
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.3,0.3829353555297675,4ee2906c02ce94f561b1ff6af3a2a33a1cd5877aef22a48162018ea17fffb1f7
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.0,0.3807952582539944,14e33d3d28bd6c477daefb0fd51a640aee3ce342d0e13abc1a415b4f0a6c6f5d
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.1,0.3813514278619111,5e976ef70f8c0d7135dacfd41cfb71c8df3264966b52a3bd513acf40f09a5c4b
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.2,0.3828392194812438,8119955a7e2a0102f94ed815da14cabd948b111dae1d5b50008ed7ce274623f0
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.3,0.3829262671022848,eb552f5bfa369bbf4ac918eebd66868100523c526ca1125e31c31f87232b3b7d
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.0,0.38033534965282195,0ffbd3441c38b4ad66e9ad7d0bd8d4043af5793c58ac88d96e04b1375970bfdc
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.1,0.38092765410495705,86b8b8fd294d8622bc6ab204fd80eeec45d73310355056416b5e58026daee5a9
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.2,0.3827497581291647,95ff64022d013ce47f91c0223943601adc1f3eff6d4a95c863a7f7b11cd9926b
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.3,0.3829224223113581,a14651fa7d6948b32560b0f4c7d7dcbf0f7178390c2ea90a7dadeb536df159e4
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.0,0.38010556427594466,056ebfc8d781f55f866a0fa6df7e35789c117a13fba65f7f64f68747eac8bed3
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.1,0.38084751264209615,85cff5d6d057e87fbb2cb175f0902544f7aa2d17abc067172df496c16d3aafdd
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.2,0.3827470913597965,9f16d71a6e45548d4d089907a0c23e6ccac56686efac74643fb7f6a519747f2e
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.3,0.38292739433721457,1fd32cb9df4479d0fdc1a94509bf1b1a852f9d1499fc9e410c2ecb655a53df09
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.0,0.3796933650344324,1fe9b871c03da7776c1f14d81201d89a392abdb3217aba13be3f0b52ca9cb633
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.1,0.3806520443436182,975fac3bea57632a4a6bf5b0880348aab6ca4c7961988eec377c30e17467423b
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.2,0.3826955648202718,86bde8bcf30fac6a470acefead5b283275005a781ac3f75398453fda7a9306f4
db15k_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.3,0.38293992338773525,fc227187243320821fc181314c6bdbbcf87bb4d89cd7d4dd5aa18053ad5fd986
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.0,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.1,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.2,0.38291176673807037,e7a845fef8c63f4f4adc692f5a4f1613a83c529566017778282b0b15e84e05bb
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.0,0.38234283759308274,f5df53b41eda3c06127ac3cbfb5bd1e2f1092cee93a414eb14aa2d4eb62d92d5
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.1,0.38234283759308274,f5df53b41eda3c06127ac3cbfb5bd1e2f1092cee93a414eb14aa2d4eb62d92d5
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.2,0.38286876046401463,a9bce28e476ec84ee08031edaab36d75568a0a72c7c39f2aed6be35ec8deeb66
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.0,0.3821161911648339,a0cb64d95a1191b385da71ceefae13d88b0369a9d4a0154f56eee9103e3aadb4
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.1,0.3822045140305024,fdeca3a0389e81e09717cb4734fd7e324fefc4cbf04b680d85e83ccdd5b3d7b1
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.2,0.3828917185222078,8037c364c93b885d10a8debaa60c7ece7890ff3b6d557c84861cf844583b6fec
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.3,0.382924167210369,42d41098a8fbdd0d829885f1a296ec63d834e901ff829852420196ba03eda471
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.0,0.3818235144287288,7f756489720a37152323754a3a9d7abe4c361f10fa6c80772d195a4daa43523b
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.1,0.3821590452330254,b255dafc0bbf10f62edf73d722565f29cd308e3cf742c4e243e70387ce2cad83
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.2,0.382905726427356,1e7b2d09a46c58a13cd5abc17c3446c610197543a19bf72a685f2d385c612283
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.3,0.3829249454029352,dc35308bfb94e2285ee32ac8abb8ee97282996ea7a641398a00dcb24a41b58f5
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.0,0.38167512563279354,b17684e67d7b62d6777da5e623b79b88bd2900aaa266d87d912741b02dcd1f2c
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.1,0.38204536235450737,9bfa39fbe796bf80afea999a57463b6468e8ac26671965af6f11d05dc7a878ce
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.2,0.38288843007017115,42be88efdff793a4cc45612f9ea5daa6035bc29b98577805da3dd9cd5279df70
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.3,0.3829199906825876,b17174b08274e19c0d58d24858c53da1efaa88317b5bdb01edcf43175d8e6a3c
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.0,0.3811169777119644,66c8f2e3aa45fac0df93ab8ecdebffd473da0850d0d612650f175c8f81f5edcf
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.1,0.3815958129498144,ec560b67a4644c944526a47f33d18adde0eabce33e60700d4bbc35b67321ba2e
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.2,0.3828046742604961,eedb09255c9ccddfb0feaefd8b2eae19b85df1e8a173086226a2796a96708963
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.3,0.3829351869098072,7549b0ed9e8d94dff70935f8e9b5cba8862effe6db67ee912974ced45225bffd
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.0,0.38076407860843814,587b49eed6ae7bc026bbe235b4f7f01e70d7d749a1187ceeabdf1f35592cb562
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.1,0.3813085446499748,301cad93f4d203c4cefd02879a27aad550f02353d47cb846ec591589f22be78d
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.2,0.382822668033454,2accf840bb8f9952b1971bc58259d38c936a31aefc3204117a588da1d7463e4f
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.3,0.3829262671022848,eb552f5bfa369bbf4ac918eebd66868100523c526ca1125e31c31f87232b3b7d
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.0,0.3803396172507471,6835dd0cb73e987e7e2af201537fbee3dca6456bc589d9dd48363cacbd0b941e
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.1,0.38093457612814857,fafcb209f0d9e230f5c2806745c4ebaaa7e6c934bc21b272589e3963e75ebbad
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.2,0.38273320691950435,f8734497afb87159bb55b3fbed875fc860d11caaf50f75012966534563ae799e
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.3,0.3829224223113581,5c74b2b1df259524e199d6490f92e2cf4d19fcc14a03b5383eaf48e6811e85e0
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.0,0.3800928499225706,48ac01631f59d3b99fabd6bd53ebb4ac7411de13b3d72c15b40cbab3bb6f1535
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.1,0.3808530100908948,3c24905651872daff453144d076979990b44c770abb35237d0bde5c065c98f56
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.2,0.38273054904469894,93f10d39595c34152ced9b282d4af925e08f7b4708cb15c4e7e4c570276f8d61
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.3,0.38292739433721457,f48aa2f5d74f940f42b7b652333e15cc1901e01e273a312120f1d9cf023e9be3
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.0,0.37969677740030316,25184ca6ed47fd7cea4c03c3398f0c33c37ee1d015eb78a40d844dbdb7c02db7
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.1,0.38066204672969195,ab68cbfb8d6299939998d853c7816ecc6137294575a19b355b01d1fa61b53aac
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.2,0.3826768896221711,5a8a8fe73e14c102ef5db0d1cda996c453c9db8573be4fa65c3d0f8023e1eb96
db15k_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.3,0.38293992338773525,fc227187243320821fc181314c6bdbbcf87bb4d89cd7d4dd5aa18053ad5fd986
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.0,0.3811454786052389,6cab6eea5ee43b7ff5458a0d3238fd7908b9f6860284b655682e55063f99fbf5
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.1,0.3811454786052389,6cab6eea5ee43b7ff5458a0d3238fd7908b9f6860284b655682e55063f99fbf5
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.2,0.3811454786052389,6cab6eea5ee43b7ff5458a0d3238fd7908b9f6860284b655682e55063f99fbf5
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.3,0.38114440627289503,ffdf849bfeedeb655721871ffedd75f83d7a645d037e47b3b1130de34848233c
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.0,0.38071568455775534,e8b17e8b07ae0a1aeb66125a9920df6cc3c93a7e9b59bf6fc55d10f56683378e
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.1,0.38071568455775534,e8b17e8b07ae0a1aeb66125a9920df6cc3c93a7e9b59bf6fc55d10f56683378e
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.2,0.3810640875343124,97dd0aed058d57bac7d580412a6242eb8ca3b5f4d9ebadbdf8611855569da347
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.3,0.38114440627289503,ffdf849bfeedeb655721871ffedd75f83d7a645d037e47b3b1130de34848233c
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.15,0.0,0.3803849182602984,c196a90126758fbf00ead3360b7e412d206382441fdeee5b9788af05bce30c30
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.15,0.1,0.380507891096634,04ffaf3d54ab3dc2095f7136c2f57839cbca8a8bacea93140c1958914f5b5d27
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.15,0.2,0.38109548683473665,d4c6565a46edfc11544a7c5d54d48a82948531b3fe22fcc64a18ccf0c08f3233
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.15,0.3,0.381125540076846,16d749aca4df57607ad4b0058b3a3549d49821b715b6d49319be76d7d128125f
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.2,0.0,0.3802409551679164,1feb02814069527a9a4329b338cd0af09b7bcdcea68fbc6573ba0a9c5da3e42d
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.2,0.1,0.38045185508133106,0a77ce31b7af0d86d98ac6cc0d2b00c7238ca014adc2a94995d77784c19dfc05
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.2,0.2,0.3810497235264843,214c556ea96d1d83a7028b6698a959c434a1fce18d23ff2bf17f9db82184bb55
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.2,0.3,0.3811262901629979,8a50cbe61666171502452d5e6fdfcdc654fb8dad0c3c4c11a8b809370a8acf45
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.25,0.0,0.3798118051040806,119a0b0f1ee0977a8b070a97c5f46e9d256bb314c59db2ce291b6ec18a920201
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.25,0.1,0.38015220768628577,dc49a82f4f17dcb7fc9943cb866dbd2bc96c9d58be6443eb9fc70a3978192987
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.25,0.2,0.3810662993229347,0bdc6e8186185297f8440934ab2ef361c9d4793c20ea83f65162b4bfb72ed2fb
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.25,0.3,0.3811283541885615,db34d234a0790af8d97be3ae9f7e9115624e59424001ba8167f7bee5f4c23723
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.3,0.0,0.3793520849328295,5be8daab4bdd952f3be8ce38e1d9b352669e0ecf05938837bcb7bea985e3735f
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.3,0.1,0.3796914051787512,391080f9a48a54732932f310d1b89622cca8332268f691a8032fa1df0ece338c
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.3,0.2,0.381024314416033,a4a712964ffd5a2f39d9892c5205e1c935afdf8914a9cd83ff88550583b67ba2
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.3,0.3,0.3811400225373741,e48d2c2b5bbc73424d15726734be3bd65589237d6e6c5141fbea6a3a705a6230
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.35,0.0,0.37904078584411294,428396d43c7bf8e058c00acb38426bc64ae02ac389c45166fab6f250e7dc6fb3
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.35,0.1,0.3794658198589253,051a063d1946e0fb382b7cc265c0760aee36f3ccfa2d74f616ad44946b47cb22
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.35,0.2,0.38097045734792595,415353be294e30c0dcdbf05d5bf505857f4cb7bae26430b4628b2184a39066d0
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.35,0.3,0.3811234709266042,dd5e6aeb66f6323c5d04f36eb8b1919a3c46d8c37f22e6ed33599a45ffaa30f8
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.4,0.0,0.37859370935121095,5c466dcfb888fac00a7d96376824a75c4948915be57ba11619a95290648199aa
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.4,0.1,0.37913592918503797,07874aa789a07eb4790fdb04b4718dd5f529dfc86be231b25fb1ee8898113fee
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.4,0.2,0.3809442711990973,2ad85845bd64021a4ad496136a139180263c0789bb322c5d10ecbbb13535efbb
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.4,0.3,0.38110837500216527,d35dc9928d43f70946c68b44dde85af402ff5ee60630026e927f0d3c6da6705c
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.45,0.0,0.37822063409671475,b4a00490d6adc3e9a2c341297a1904bbddc04b9cad1cb44565f59d318673bd33
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.45,0.1,0.37908342742233037,0a7fc04a6a4f9d72835eb2f165fd780094cc4daa0fc10896a70745a9826b9393
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.45,0.2,0.3809264105541834,a915ff5952414fe535fc2d48da5a115894d00642cf224d1a27f8c005d0467310
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.45,0.3,0.3811173347272881,4ded92834fca449f64859bf917a12c75bccc9ffaa86328aa428e8d23c61ddb68
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.5,0.0,0.3780375884899224,a72e0841326992e8730ff5eccdc82612c7e16432ea78881c45b7523e89d17a6e
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.5,0.1,0.37900907107683024,7867d9695ffd5737e4078db3ed1c536c730e47358b5dfffd03d55f2947ffda20
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.5,0.2,0.3808944423421644,fdcce60715c2e5efb8d123c3058100206f3bed650bee11cb0c06de4bd6d63dd2
db15k_mhyper_adamf,fold_4,9,ADC+Global,0.5,0.3,0.38112269994007264,7b9a1b809313c6ec19a7b68bb3c16a5db7859fb0b9c8d12146455463f506ca50
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.0,0.0,0.381100077197601,9fba88f72b6ea1b7bc1dc57860763594783283f318d6f9687d4ddf89f551c6d3
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.05,0.0,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.05,0.1,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.05,0.2,0.38114547123231707,fbf2b7bb5993bf33a982f8e9ac60c7b3a5aca10b5abf29f97e07dfb90e37c3ed
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.05,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.1,0.0,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.1,0.1,0.3807165473430177,b0702370ccb02d60f22b21cbefa67ead5771ba81fe00c0907e8e893d0003c6a7
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.1,0.2,0.3810640953820086,69f80f8d939d065f3b53b706cac8f34ca3cb3f0e8b85b40f3296d34f057807ac
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.1,0.3,0.3811444393766691,e53bdf1d0cc0d9b878b4abc2aa9ffd012b1862363e90118e39c62a40aa9dfe5d
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.15,0.0,0.3803853037906799,8a5bce1f297a9476601d923d47092903393255c849e28ef3849846a9d003db83
db15k_mhyper_adamf,fold_4,13,ADC+Global,0.15,0.1,0.3805083670344048,671b9d1e42c82884fda4c99fa9d11f3976e1c2f633dec5e368bfaa91a1c61a43
