pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
db15k_native_adamf,D-NA,4,67,tail,20,60,-0.012214052287581705,Unsupported
db15k_native_adamf,D-NA,4,68,head,35,105,0.031411538541397645,Unsupported
db15k_native_adamf,D-NA,4,68,tail,35,105,0.04371741152928953,Unsupported
db15k_native_adamf,D-NA,4,69,head,17,51,0.032500969606094304,Unsupported
db15k_native_adamf,D-NA,4,69,tail,17,51,-0.06366919876026404,Unsupported
db15k_native_adamf,D-NA,4,70,head,4,12,0.11805555555555557,Unsupported
db15k_native_adamf,D-NA,4,70,tail,4,12,0.0994047619047619,Unsupported
db15k_native_adamf,D-NA,4,71,head,9,27,-0.034307671459374245,Unsupported
db15k_native_adamf,D-NA,4,71,tail,9,27,0.02962962962962963,Unsupported
db15k_native_adamf,D-NA,4,72,head,12,36,-0.004216910500042988,Unsupported
db15k_native_adamf,D-NA,4,72,tail,12,36,0.03514159247137636,Unsupported
db15k_native_adamf,D-NA,4,73,head,474,1422,0.024912016482196632,Primary-favored
db15k_native_adamf,D-NA,4,73,tail,474,1422,0.01638980654179266,Primary-favored
db15k_native_adamf,D-NA,4,74,head,18,54,-0.019469396240266598,Unsupported
db15k_native_adamf,D-NA,4,74,tail,18,54,0.028760172777338732,Unsupported
db15k_native_adamf,D-NA,4,75,head,14,42,0.07074145766168512,Unsupported
db15k_native_adamf,D-NA,4,75,tail,14,42,0.08648873098044157,Unsupported
db15k_native_adamf,D-NA,4,76,head,147,441,0.024040320822961692,Primary-favored
db15k_native_adamf,D-NA,4,76,tail,147,441,0.05093069251677782,Primary-favored
db15k_native_adamf,D-NA,4,77,head,5,15,0.10918057061954321,Unsupported
db15k_native_adamf,D-NA,4,77,tail,5,15,-0.034129351967734665,Unsupported
db15k_native_adamf,D-NA,4,78,head,13,39,0.01012541589464666,Unsupported
db15k_native_adamf,D-NA,4,78,tail,13,39,-0.02136752136752136,Unsupported
db15k_native_adamf,D-NA,4,79,head,10,30,0.00031433758260423865,Unsupported
db15k_native_adamf,D-NA,4,79,tail,10,30,-0.018054082874916656,Unsupported
db15k_native_adamf,D-NA,4,80,head,50,150,0.03535814747606324,Primary-favored
db15k_native_adamf,D-NA,4,80,tail,50,150,0.025193190895712453,Primary-favored
db15k_native_adamf,D-NA,4,81,head,67,201,0.0132776309807422,Primary-favored
db15k_native_adamf,D-NA,4,81,tail,67,201,0.0060850194503933456,Primary-favored
db15k_native_adamf,D-NA,4,82,head,15,45,0.043250920648759704,Unsupported
db15k_native_adamf,D-NA,4,82,tail,15,45,0.07044116396609916,Unsupported
db15k_native_adamf,D-NA,4,83,head,19,57,0.09125015837255633,Unsupported
db15k_native_adamf,D-NA,4,83,tail,19,57,0.07163742690058479,Unsupported
db15k_native_adamf,D-NA,4,84,head,13,39,0.024982508199445908,Unsupported
db15k_native_adamf,D-NA,4,84,tail,13,39,0.09234352409954354,Unsupported
db15k_native_adamf,D-NA,4,87,head,168,504,0.0024677410452096063,Close
db15k_native_adamf,D-NA,4,87,tail,168,504,0.031231234209938234,Primary-favored
db15k_native_adamf,D-NA,4,88,head,3,9,-0.03605770293753901,Unsupported
db15k_native_adamf,D-NA,4,88,tail,3,9,-0.12162259420752762,Unsupported
db15k_native_adamf,D-NA,4,89,head,172,516,0.007942185239261499,Primary-favored
db15k_native_adamf,D-NA,4,89,tail,172,516,0.02021488522178838,Primary-favored
db15k_native_adamf,D-NA,4,90,head,148,444,0.1287807684281819,Primary-favored
db15k_native_adamf,D-NA,4,90,tail,148,444,0.14981048569655525,Primary-favored
db15k_native_adamf,D-NA,4,91,head,141,423,0.17385025418778957,Primary-favored
db15k_native_adamf,D-NA,4,91,tail,141,423,0.1604781609389751,Primary-favored
db15k_native_adamf,D-NA,4,92,head,22,66,0.14069270070497053,Unsupported
db15k_native_adamf,D-NA,4,92,tail,22,66,0.04019226355407972,Unsupported
db15k_native_adamf,D-NA,4,93,head,2,6,-0.007898833421466417,Unsupported
db15k_native_adamf,D-NA,4,93,tail,2,6,0.12576277490070595,Unsupported
db15k_native_adamf,D-NA,4,94,head,1,3,0.0034588219268840933,Unsupported
db15k_native_adamf,D-NA,4,94,tail,1,3,-0.10355881318156152,Unsupported
db15k_native_adamf,D-NA,4,95,head,96,288,0.026906782428445908,Primary-favored
db15k_native_adamf,D-NA,4,95,tail,96,288,0.04087203809793592,Primary-favored
db15k_native_adamf,D-NA,4,96,head,2,6,-0.023312581839610564,Unsupported
db15k_native_adamf,D-NA,4,96,tail,2,6,0.21388888888888888,Unsupported
db15k_native_adamf,D-NA,4,97,head,32,96,-0.0011363166218764746,Unsupported
db15k_native_adamf,D-NA,4,97,tail,32,96,0.013312513622581798,Unsupported
db15k_native_adamf,D-NA,4,98,head,16,48,0.0015752573044239733,Unsupported
db15k_native_adamf,D-NA,4,98,tail,16,48,0.011368445997781732,Unsupported
db15k_native_adamf,D-NA,4,99,head,20,60,0.04999037246567332,Unsupported
db15k_native_adamf,D-NA,4,99,tail,20,60,0.07172637079159876,Unsupported
db15k_native_adamf,D-NA,4,100,head,11,33,0.09806966214052144,Unsupported
db15k_native_adamf,D-NA,4,100,tail,11,33,0.08421076535272075,Unsupported
db15k_native_adamf,D-NA,4,101,head,1,3,0.04034391534391534,Unsupported
db15k_native_adamf,D-NA,4,101,tail,1,3,0.08333333333333336,Unsupported
db15k_native_adamf,D-NA,4,102,head,90,270,0.07006170074224492,Primary-favored
db15k_native_adamf,D-NA,4,102,tail,90,270,0.02717234317017173,Primary-favored
db15k_native_adamf,D-NA,4,103,head,70,210,0.022580782640828228,Primary-favored
db15k_native_adamf,D-NA,4,103,tail,70,210,0.038606332616901134,Primary-favored
db15k_native_adamf,D-NA,4,104,head,102,306,0.042113995640549295,Primary-favored
db15k_native_adamf,D-NA,4,104,tail,102,306,-0.00038336548658964774,Close
db15k_native_adamf,D-NA,4,105,head,77,231,0.062129330477790484,Primary-favored
db15k_native_adamf,D-NA,4,105,tail,77,231,0.04249530867855569,Primary-favored
db15k_native_adamf,D-NA,4,106,head,16,48,-0.0201668712962284,Unsupported
db15k_native_adamf,D-NA,4,106,tail,16,48,0.04295026825403798,Unsupported
db15k_native_adamf,D-NA,4,108,head,19,57,0.0209610668155251,Unsupported
db15k_native_adamf,D-NA,4,108,tail,19,57,0.04242015358442668,Unsupported
db15k_native_adamf,D-NA,4,109,head,1,3,0.010450660450660452,Unsupported
db15k_native_adamf,D-NA,4,109,tail,1,3,0.004604657779714988,Unsupported
db15k_native_adamf,D-NA,4,110,head,27,81,0.0060817245540039306,Unsupported
db15k_native_adamf,D-NA,4,110,tail,27,81,0.04485511549839879,Unsupported
db15k_native_adamf,D-NA,4,111,head,112,336,0.04184431653782376,Primary-favored
db15k_native_adamf,D-NA,4,111,tail,112,336,0.01816553836433005,Primary-favored
db15k_native_adamf,D-NA,4,112,head,7,21,0.06264875452734724,Unsupported
db15k_native_adamf,D-NA,4,112,tail,7,21,0.03252431202883971,Unsupported
db15k_native_adamf,D-NA,4,113,head,12,36,-0.03026433520644023,Unsupported
db15k_native_adamf,D-NA,4,113,tail,12,36,-0.02861832538701481,Unsupported
db15k_native_adamf,D-NA,4,114,head,7,21,0.17443620036057012,Unsupported
db15k_native_adamf,D-NA,4,114,tail,7,21,0.09994331065759637,Unsupported
db15k_native_adamf,D-NA,4,115,head,3,9,-0.019443683851926685,Unsupported
db15k_native_adamf,D-NA,4,115,tail,3,9,0.06666666666666668,Unsupported
db15k_native_adamf,D-NA,4,116,head,1,3,-6.340087127276041e-05,Unsupported
db15k_native_adamf,D-NA,4,116,tail,1,3,0.0003163197122750756,Unsupported
db15k_native_adamf,D-NA,4,117,head,63,189,0.03528308947155991,Primary-favored
db15k_native_adamf,D-NA,4,117,tail,63,189,0.038912402655922614,Primary-favored
db15k_native_adamf,D-NA,4,119,head,2,6,0.125,Unsupported
db15k_native_adamf,D-NA,4,119,tail,2,6,0.11015629576556617,Unsupported
db15k_native_adamf,D-NA,4,120,head,3,9,0.0027956752840994623,Unsupported
db15k_native_adamf,D-NA,4,120,tail,3,9,0.06445168810285919,Unsupported
db15k_native_adamf,D-NA,4,121,head,7,21,0.11756390486982393,Unsupported
db15k_native_adamf,D-NA,4,121,tail,7,21,-0.0008712289463430552,Unsupported
db15k_native_adamf,D-NA,4,122,head,20,60,0.05951394155790431,Unsupported
db15k_native_adamf,D-NA,4,122,tail,20,60,-0.008749085055417367,Unsupported
db15k_native_adamf,D-NA,4,123,head,1,3,-0.05555555555555556,Unsupported
db15k_native_adamf,D-NA,4,123,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,4,125,head,1,3,-0.0400753131659668,Unsupported
db15k_native_adamf,D-NA,4,125,tail,1,3,0.0001931790385829244,Unsupported
db15k_native_adamf,D-NA,4,129,head,1,3,0.05555555555555558,Unsupported
db15k_native_adamf,D-NA,4,129,tail,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,131,head,2,6,-0.0057786838640853586,Unsupported
db15k_native_adamf,D-NA,4,131,tail,2,6,-0.004375706813604721,Unsupported
db15k_native_adamf,D-NA,4,132,head,12,36,-0.007419079399752417,Unsupported
db15k_native_adamf,D-NA,4,132,tail,12,36,-0.04401155728672642,Unsupported
db15k_native_adamf,D-NA,4,133,head,2,6,-0.00021750294716526737,Unsupported
db15k_native_adamf,D-NA,4,133,tail,2,6,-1.7113738662229893e-05,Unsupported
db15k_native_adamf,D-NA,4,134,head,15,45,0.013548521719054166,Unsupported
db15k_native_adamf,D-NA,4,134,tail,15,45,0.007407407407407406,Unsupported
db15k_native_adamf,D-NA,4,135,head,7,21,0.08174704628946702,Unsupported
db15k_native_adamf,D-NA,4,135,tail,7,21,0.12362037071518069,Unsupported
db15k_native_adamf,D-NA,4,136,head,2,6,-0.10351079281749985,Unsupported
db15k_native_adamf,D-NA,4,136,tail,2,6,-0.007950846458354656,Unsupported
db15k_native_adamf,D-NA,4,137,head,2,6,0.1963004588004588,Unsupported
db15k_native_adamf,D-NA,4,137,tail,2,6,0.11031203445841715,Unsupported
db15k_native_adamf,D-NA,4,139,head,1,3,-0.027777777777777773,Unsupported
db15k_native_adamf,D-NA,4,139,tail,1,3,0.0015215792323855155,Unsupported
db15k_native_adamf,D-NA,4,140,head,4,12,0.125,Unsupported
db15k_native_adamf,D-NA,4,140,tail,4,12,0.06906280853649276,Unsupported
db15k_native_adamf,D-NA,4,142,head,1,3,-0.25100415923945335,Unsupported
db15k_native_adamf,D-NA,4,142,tail,1,3,-0.3358007125397536,Unsupported
db15k_native_adamf,D-NA,4,143,head,2,6,0.2777777777777778,Unsupported
db15k_native_adamf,D-NA,4,143,tail,2,6,-0.07962962962962965,Unsupported
db15k_native_adamf,D-NA,4,144,head,2,6,-0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,4,144,tail,2,6,0.019444444444444448,Unsupported
db15k_native_adamf,D-NA,4,145,head,12,36,0.031490964597679326,Unsupported
db15k_native_adamf,D-NA,4,145,tail,12,36,-0.046280795534132585,Unsupported
db15k_native_adamf,D-NA,4,146,head,11,33,0.1117731830537594,Unsupported
db15k_native_adamf,D-NA,4,146,tail,11,33,0.06969698995869446,Unsupported
db15k_native_adamf,D-NA,4,147,head,5,15,0.002465085272102822,Unsupported
db15k_native_adamf,D-NA,4,147,tail,5,15,-0.04676655341736657,Unsupported
db15k_native_adamf,D-NA,4,148,head,3,9,0.025911727933550788,Unsupported
db15k_native_adamf,D-NA,4,148,tail,3,9,0.018719987347921758,Unsupported
db15k_native_adamf,D-NA,4,151,head,3,9,-0.10185185185185186,Unsupported
db15k_native_adamf,D-NA,4,151,tail,3,9,-0.18148148148148147,Unsupported
db15k_native_adamf,D-NA,4,152,head,17,51,0.09805148366026606,Unsupported
db15k_native_adamf,D-NA,4,152,tail,17,51,0.06952308992322477,Unsupported
db15k_native_adamf,D-NA,4,155,head,2,6,0.0022492642423851544,Unsupported
db15k_native_adamf,D-NA,4,155,tail,2,6,0.07857434273807275,Unsupported
db15k_native_adamf,D-NA,4,156,head,13,39,0.006026216097704744,Unsupported
db15k_native_adamf,D-NA,4,156,tail,13,39,0.0715675040714115,Unsupported
db15k_native_adamf,D-NA,4,157,head,3,9,0.08417563704920027,Unsupported
db15k_native_adamf,D-NA,4,157,tail,3,9,0.031433381433381424,Unsupported
db15k_native_adamf,D-NA,4,159,head,1,3,0.00019967504183492058,Unsupported
db15k_native_adamf,D-NA,4,159,tail,1,3,7.874865887862858e-05,Unsupported
db15k_native_adamf,D-NA,4,160,head,1,3,-0.0014661546386976782,Unsupported
db15k_native_adamf,D-NA,4,160,tail,1,3,-0.04830210519482492,Unsupported
db15k_native_adamf,D-NA,4,161,head,1,3,-0.00043978952126469753,Unsupported
db15k_native_adamf,D-NA,4,161,tail,1,3,-0.0017219070342837093,Unsupported
db15k_native_adamf,D-NA,4,162,head,6,18,-0.016451208147256886,Unsupported
db15k_native_adamf,D-NA,4,162,tail,6,18,0.02089043766779226,Unsupported
db15k_native_adamf,D-NA,4,164,head,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,4,164,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,4,167,head,4,12,-0.010557914992244835,Unsupported
db15k_native_adamf,D-NA,4,167,tail,4,12,-0.005116826978156164,Unsupported
db15k_native_adamf,D-NA,4,177,head,40,120,-0.009575119225620859,Unsupported
db15k_native_adamf,D-NA,4,177,tail,40,120,-0.011639983873884978,Unsupported
db15k_native_adamf,D-NA,4,179,head,9,27,-0.005939014318851905,Unsupported
db15k_native_adamf,D-NA,4,179,tail,9,27,0.015981263622104603,Unsupported
db15k_native_adamf,D-NA,4,184,head,6,18,0.04811616659462045,Unsupported
db15k_native_adamf,D-NA,4,184,tail,6,18,0.00715884361934479,Unsupported
db15k_native_adamf,D-NA,4,186,head,3,9,0.2592305199022184,Unsupported
db15k_native_adamf,D-NA,4,186,tail,3,9,0.2661616587088399,Unsupported
db15k_native_adamf,D-NA,4,190,head,1,3,0.08213083213083211,Unsupported
db15k_native_adamf,D-NA,4,190,tail,1,3,0.31666666666666665,Unsupported
db15k_native_adamf,D-NA,4,195,head,2,6,0.1527777777777778,Unsupported
db15k_native_adamf,D-NA,4,195,tail,2,6,0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,4,197,head,1,3,-0.054658289241622575,Unsupported
db15k_native_adamf,D-NA,4,197,tail,1,3,-0.03888888888888889,Unsupported
db15k_native_adamf,D-NA,4,198,head,1,3,-0.050954681389464,Unsupported
db15k_native_adamf,D-NA,4,198,tail,1,3,-0.12705880567526437,Unsupported
db15k_native_adamf,D-NA,4,200,head,2,6,-0.009722222222222222,Unsupported
db15k_native_adamf,D-NA,4,200,tail,2,6,0.06897045855379189,Unsupported
db15k_native_adamf,D-NA,4,202,head,1,3,-0.000549072107393676,Unsupported
db15k_native_adamf,D-NA,4,202,tail,1,3,-0.012962962962962973,Unsupported
db15k_native_adamf,D-NA,4,203,head,1,3,-0.0011859094593679586,Unsupported
db15k_native_adamf,D-NA,4,203,tail,1,3,-5.5486067819784895e-06,Unsupported
db15k_native_adamf,D-NA,4,206,head,7,21,-0.017751910892826413,Unsupported
db15k_native_adamf,D-NA,4,206,tail,7,21,0.0014389225053218623,Unsupported
db15k_native_adamf,D-NA,4,213,head,1,3,-0.09466750841750841,Unsupported
db15k_native_adamf,D-NA,4,213,tail,1,3,-0.05975025971572934,Unsupported
db15k_native_adamf,D-NA,4,216,head,1,3,0.006570591484586327,Unsupported
db15k_native_adamf,D-NA,4,216,tail,1,3,0.018113912231559285,Unsupported
db15k_native_adamf,D-NA,4,218,head,1,3,0.2799145299145299,Unsupported
db15k_native_adamf,D-NA,4,218,tail,1,3,0.2333333333333333,Unsupported
db15k_native_adamf,D-NA,4,219,head,1,3,0.12888266417678182,Unsupported
db15k_native_adamf,D-NA,4,219,tail,1,3,-0.12222222222222223,Unsupported
db15k_native_adamf,D-NA,4,220,head,4,12,-0.0216952697594059,Unsupported
db15k_native_adamf,D-NA,4,220,tail,4,12,0.033674287407516955,Unsupported
db15k_native_adamf,D-NA,4,222,head,1,3,-0.0029471775125368125,Unsupported
db15k_native_adamf,D-NA,4,222,tail,1,3,0.0001656079219453095,Unsupported
db15k_native_adamf,D-NA,4,223,head,1,3,-0.027777777777777752,Unsupported
db15k_native_adamf,D-NA,4,223,tail,1,3,0.05555555555555556,Unsupported
db15k_native_adamf,D-NA,4,225,head,14,42,0.09657740443099024,Unsupported
db15k_native_adamf,D-NA,4,225,tail,14,42,0.030419430550092563,Unsupported
db15k_native_adamf,D-NA,4,226,head,12,36,0.2398128239527026,Unsupported
db15k_native_adamf,D-NA,4,226,tail,12,36,0.05275152336217786,Unsupported
db15k_native_adamf,D-NA,4,229,head,1,3,-8.936031030344232e-05,Unsupported
db15k_native_adamf,D-NA,4,229,tail,1,3,-7.857425540646618e-05,Unsupported
db15k_native_adamf,D-NA,4,232,head,1,3,0.11111111111111109,Unsupported
db15k_native_adamf,D-NA,4,232,tail,1,3,0.3888888888888889,Unsupported
db15k_native_adamf,D-NA,4,234,head,2,6,-0.06449155773154562,Unsupported
db15k_native_adamf,D-NA,4,234,tail,2,6,-0.00023659521991050564,Unsupported
db15k_native_adamf,D-NA,4,235,head,1,3,-0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,235,tail,1,3,-6.47700098538269e-05,Unsupported
db15k_native_adamf,D-NA,4,239,head,1,3,-0.21148174141724044,Unsupported
db15k_native_adamf,D-NA,4,239,tail,1,3,-7.794343754540912e-05,Unsupported
db15k_native_adamf,D-NA,4,240,head,1,3,0.192742598289785,Unsupported
db15k_native_adamf,D-NA,4,240,tail,1,3,0.24481593591389958,Unsupported
db15k_native_adamf,D-NA,4,241,head,1,3,-0.009273316133073771,Unsupported
db15k_native_adamf,D-NA,4,241,tail,1,3,-0.13291740938799765,Unsupported
db15k_native_adamf,D-NA,4,245,head,1,3,-0.02282512936326357,Unsupported
db15k_native_adamf,D-NA,4,245,tail,1,3,-0.06055343686865102,Unsupported
db15k_native_adamf,D-NA,4,246,head,1,3,-0.01300693719099791,Unsupported
db15k_native_adamf,D-NA,4,246,tail,1,3,-0.00039464604538528306,Unsupported
db15k_native_adamf,D-NA,4,254,head,1,3,0.00015414004072689127,Unsupported
db15k_native_adamf,D-NA,4,254,tail,1,3,-7.327145070162092e-05,Unsupported
db15k_native_adamf,D-NA,4,255,head,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,255,tail,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,258,head,1,3,0.3333333333333333,Unsupported
db15k_native_adamf,D-NA,4,258,tail,1,3,0.3333333333333333,Unsupported
db15k_native_adamf,D-NA,4,260,head,2,6,-0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,4,260,tail,2,6,-0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,278,head,834,2502,-0.0018294965207058319,Close
db15k_native_adamf,D-NA,4,278,tail,834,2502,0.03571497285479137,Primary-favored
db15k_native_adamf,D-NA,5,0,head,233,699,0.016319012503686964,Primary-favored
db15k_native_adamf,D-NA,5,0,tail,233,699,0.012991379306949415,Primary-favored
db15k_native_adamf,D-NA,5,1,head,200,600,0.029016560710454727,Primary-favored
db15k_native_adamf,D-NA,5,1,tail,200,600,0.0020091833620294185,Close
db15k_native_adamf,D-NA,5,2,head,56,168,0.027761925142895216,Primary-favored
db15k_native_adamf,D-NA,5,2,tail,56,168,0.00445647092582525,Close
db15k_native_adamf,D-NA,5,3,head,18,54,0.026187380715255407,Unsupported
db15k_native_adamf,D-NA,5,3,tail,18,54,0.049748643743176266,Unsupported
db15k_native_adamf,D-NA,5,4,head,19,57,0.08216374269005848,Unsupported
db15k_native_adamf,D-NA,5,4,tail,19,57,0.0765716374269006,Unsupported
db15k_native_adamf,D-NA,5,5,head,112,336,0.013891651172901396,Primary-favored
db15k_native_adamf,D-NA,5,5,tail,112,336,0.026530978773889467,Primary-favored
db15k_native_adamf,D-NA,5,6,head,18,54,0.008113930567728155,Unsupported
db15k_native_adamf,D-NA,5,6,tail,18,54,0.027953331109590068,Unsupported
db15k_native_adamf,D-NA,5,7,head,14,42,0.0675472982142308,Unsupported
db15k_native_adamf,D-NA,5,7,tail,14,42,-0.03949818722215816,Unsupported
db15k_native_adamf,D-NA,5,8,head,8,24,0.001342895012105244,Unsupported
db15k_native_adamf,D-NA,5,8,tail,8,24,0.010335991826508373,Unsupported
db15k_native_adamf,D-NA,5,9,head,13,39,0.08235149803767623,Unsupported
db15k_native_adamf,D-NA,5,9,tail,13,39,0.08521999340468954,Unsupported
db15k_native_adamf,D-NA,5,10,head,6,18,0.06626237975350378,Unsupported
db15k_native_adamf,D-NA,5,10,tail,6,18,0.056634749436413036,Unsupported
db15k_native_adamf,D-NA,5,11,head,11,33,-0.08401223882450258,Unsupported
db15k_native_adamf,D-NA,5,11,tail,11,33,0.002623713839048107,Unsupported
db15k_native_adamf,D-NA,5,12,head,430,1290,0.005851151177311987,Primary-favored
db15k_native_adamf,D-NA,5,12,tail,430,1290,0.007006881503591766,Primary-favored
db15k_native_adamf,D-NA,5,13,head,11,33,0.03435528270767675,Unsupported
db15k_native_adamf,D-NA,5,13,tail,11,33,-0.0628157844334315,Unsupported
db15k_native_adamf,D-NA,5,14,head,66,198,0.000550517965359962,Close
db15k_native_adamf,D-NA,5,14,tail,66,198,0.02626213443238816,Primary-favored
db15k_native_adamf,D-NA,5,15,head,4,12,-0.0011401411607412156,Unsupported
db15k_native_adamf,D-NA,5,15,tail,4,12,0.01971500101098547,Unsupported
db15k_native_adamf,D-NA,5,16,head,1,3,-6.723013604306484e-05,Unsupported
db15k_native_adamf,D-NA,5,16,tail,1,3,-1.0037490147712486e-06,Unsupported
db15k_native_adamf,D-NA,5,17,head,69,207,-0.0027636521980908342,Close
db15k_native_adamf,D-NA,5,17,tail,69,207,0.01751300334771756,Primary-favored
db15k_native_adamf,D-NA,5,18,head,31,93,-0.0034361027020866027,Unsupported
db15k_native_adamf,D-NA,5,18,tail,31,93,0.06303062889248195,Unsupported
db15k_native_adamf,D-NA,5,19,head,55,165,0.019337054505964745,Primary-favored
db15k_native_adamf,D-NA,5,19,tail,55,165,0.005892493395876915,Primary-favored
db15k_native_adamf,D-NA,5,20,head,14,42,0.06419068161525718,Unsupported
db15k_native_adamf,D-NA,5,20,tail,14,42,0.006972789115646255,Unsupported
db15k_native_adamf,D-NA,5,21,head,87,261,0.03666901599680795,Primary-favored
db15k_native_adamf,D-NA,5,21,tail,87,261,0.023220301235867203,Primary-favored
db15k_native_adamf,D-NA,5,22,head,6,18,0.05543062642177082,Unsupported
