pair,outer_fold,selection,beta,tau,mrr
db15k_native_adamf,2,inner_oof,0.3,0.0,0.32070968050294085
db15k_native_adamf,2,inner_oof,0.3,0.1,0.32142388577296105
db15k_native_adamf,2,inner_oof,0.3,0.2,0.32148215678485825
db15k_native_adamf,2,inner_oof,0.3,0.3,0.32148849332814267
db15k_native_adamf,2,inner_oof,0.35,0.0,0.32064565999987066
db15k_native_adamf,2,inner_oof,0.35,0.1,0.32141551229088894
db15k_native_adamf,2,inner_oof,0.35,0.2,0.32148311897808196
db15k_native_adamf,2,inner_oof,0.35,0.3,0.32148850672622836
db15k_native_adamf,2,inner_oof,0.4,0.0,0.3205776145280661
db15k_native_adamf,2,inner_oof,0.4,0.1,0.32139538134401685
db15k_native_adamf,2,inner_oof,0.4,0.2,0.321483517060704
db15k_native_adamf,2,inner_oof,0.4,0.3,0.3214885283805923
db15k_native_adamf,2,inner_oof,0.45,0.0,0.32060376643949173
db15k_native_adamf,2,inner_oof,0.45,0.1,0.32137292632937986
db15k_native_adamf,2,inner_oof,0.45,0.2,0.3214874999533317
db15k_native_adamf,2,inner_oof,0.45,0.3,0.3214885283805923
db15k_native_adamf,2,inner_oof,0.5,0.0,0.3203542306097545
db15k_native_adamf,2,inner_oof,0.5,0.1,0.3213191953995574
db15k_native_adamf,2,inner_oof,0.5,0.2,0.3214750550465269
db15k_native_adamf,2,inner_oof,0.5,0.3,0.32148856171171625
db15k_native_adamf,3,resubstitution,0.0,0.0,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.05,0.0,0.32058109239529065
db15k_native_adamf,3,resubstitution,0.05,0.1,0.32058109239529065
db15k_native_adamf,3,resubstitution,0.05,0.2,0.32058109239529065
db15k_native_adamf,3,resubstitution,0.05,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.1,0.0,0.3206330433442279
db15k_native_adamf,3,resubstitution,0.1,0.1,0.3206330433442279
db15k_native_adamf,3,resubstitution,0.1,0.2,0.3205811321047377
db15k_native_adamf,3,resubstitution,0.1,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.15,0.0,0.32047612150912597
db15k_native_adamf,3,resubstitution,0.15,0.1,0.32049620193621703
db15k_native_adamf,3,resubstitution,0.15,0.2,0.3205811329815005
db15k_native_adamf,3,resubstitution,0.15,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.2,0.0,0.32024509396537115
db15k_native_adamf,3,resubstitution,0.2,0.1,0.32049624290832257
db15k_native_adamf,3,resubstitution,0.2,0.2,0.32058117146667847
db15k_native_adamf,3,resubstitution,0.2,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.25,0.0,0.3200766435835264
db15k_native_adamf,3,resubstitution,0.25,0.1,0.3205056523910885
db15k_native_adamf,3,resubstitution,0.25,0.2,0.3205811718906511
db15k_native_adamf,3,resubstitution,0.25,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.3,0.0,0.3198921110543038
db15k_native_adamf,3,resubstitution,0.3,0.1,0.3205073352214907
db15k_native_adamf,3,resubstitution,0.3,0.2,0.320581206156767
db15k_native_adamf,3,resubstitution,0.3,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.35,0.0,0.3199345304347935
db15k_native_adamf,3,resubstitution,0.35,0.1,0.3205773408421202
db15k_native_adamf,3,resubstitution,0.35,0.2,0.32056806436267926
db15k_native_adamf,3,resubstitution,0.35,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.4,0.0,0.31987569733063287
db15k_native_adamf,3,resubstitution,0.4,0.1,0.3206459918634279
db15k_native_adamf,3,resubstitution,0.4,0.2,0.3205680701567154
db15k_native_adamf,3,resubstitution,0.4,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.45,0.0,0.3196841694905405
db15k_native_adamf,3,resubstitution,0.45,0.1,0.32068701535704225
db15k_native_adamf,3,resubstitution,0.45,0.2,0.320568085609222
db15k_native_adamf,3,resubstitution,0.45,0.3,0.32058109154942777
db15k_native_adamf,3,resubstitution,0.5,0.0,0.31964973524791623
db15k_native_adamf,3,resubstitution,0.5,0.1,0.3207025376063493
db15k_native_adamf,3,resubstitution,0.5,0.2,0.32056817034649215
db15k_native_adamf,3,resubstitution,0.5,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.0,0.0,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.05,0.0,0.3205811164591947
db15k_native_adamf,3,inner_oof,0.05,0.1,0.3205811164591947
db15k_native_adamf,3,inner_oof,0.05,0.2,0.3205811164591947
db15k_native_adamf,3,inner_oof,0.05,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.1,0.0,0.3205966831960571
db15k_native_adamf,3,inner_oof,0.1,0.1,0.3205966831960571
db15k_native_adamf,3,inner_oof,0.1,0.2,0.32058129980376276
db15k_native_adamf,3,inner_oof,0.1,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.15,0.0,0.32042521652825257
db15k_native_adamf,3,inner_oof,0.15,0.1,0.32049303496952475
db15k_native_adamf,3,inner_oof,0.15,0.2,0.32058132632061137
db15k_native_adamf,3,inner_oof,0.15,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.2,0.0,0.32034302732816416
db15k_native_adamf,3,inner_oof,0.2,0.1,0.32049338783422315
db15k_native_adamf,3,inner_oof,0.2,0.2,0.3205816814119201
db15k_native_adamf,3,inner_oof,0.2,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.25,0.0,0.3200834201992428
db15k_native_adamf,3,inner_oof,0.25,0.1,0.3204896046981474
db15k_native_adamf,3,inner_oof,0.25,0.2,0.32058170969655864
db15k_native_adamf,3,inner_oof,0.25,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.3,0.0,0.3199857727722669
db15k_native_adamf,3,inner_oof,0.3,0.1,0.3205433938035109
db15k_native_adamf,3,inner_oof,0.3,0.2,0.3205817133293436
db15k_native_adamf,3,inner_oof,0.3,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.35,0.0,0.3198909325378699
db15k_native_adamf,3,inner_oof,0.35,0.1,0.32062117810118107
db15k_native_adamf,3,inner_oof,0.35,0.2,0.320581751597078
db15k_native_adamf,3,inner_oof,0.35,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.4,0.0,0.3196945903996333
db15k_native_adamf,3,inner_oof,0.4,0.1,0.320624694045082
db15k_native_adamf,3,inner_oof,0.4,0.2,0.3205817439824555
db15k_native_adamf,3,inner_oof,0.4,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.45,0.0,0.3195936144197476
db15k_native_adamf,3,inner_oof,0.45,0.1,0.32065888374192064
db15k_native_adamf,3,inner_oof,0.45,0.2,0.32058209767451085
db15k_native_adamf,3,inner_oof,0.45,0.3,0.32058109154942777
db15k_native_adamf,3,inner_oof,0.5,0.0,0.31938402302837543
db15k_native_adamf,3,inner_oof,0.5,0.1,0.32063708619369197
db15k_native_adamf,3,inner_oof,0.5,0.2,0.32058208954070944
db15k_native_adamf,3,inner_oof,0.5,0.3,0.32058109154942777
db15k_native_adamf,4,resubstitution,0.0,0.0,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.05,0.0,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.05,0.1,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.05,0.2,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.05,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.1,0.0,0.3192864097163024
db15k_native_adamf,4,resubstitution,0.1,0.1,0.3192864097163024
db15k_native_adamf,4,resubstitution,0.1,0.2,0.3192338059112717
db15k_native_adamf,4,resubstitution,0.1,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.15,0.0,0.31918699900809494
db15k_native_adamf,4,resubstitution,0.15,0.1,0.3192853476460907
db15k_native_adamf,4,resubstitution,0.15,0.2,0.3192338059112717
db15k_native_adamf,4,resubstitution,0.15,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.2,0.0,0.3188038322339648
db15k_native_adamf,4,resubstitution,0.2,0.1,0.3192854261175495
db15k_native_adamf,4,resubstitution,0.2,0.2,0.31923388438273065
db15k_native_adamf,4,resubstitution,0.2,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.25,0.0,0.3187524230590686
db15k_native_adamf,4,resubstitution,0.25,0.1,0.31928893830634286
db15k_native_adamf,4,resubstitution,0.25,0.2,0.31923388438273065
db15k_native_adamf,4,resubstitution,0.25,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.3,0.0,0.3185877953703153
db15k_native_adamf,4,resubstitution,0.3,0.1,0.31929349012219826
db15k_native_adamf,4,resubstitution,0.3,0.2,0.3192339346214321
db15k_native_adamf,4,resubstitution,0.3,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.35,0.0,0.31856761016656804
db15k_native_adamf,4,resubstitution,0.35,0.1,0.31932257122476304
db15k_native_adamf,4,resubstitution,0.35,0.2,0.3192208267713658
db15k_native_adamf,4,resubstitution,0.35,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.4,0.0,0.3184534097489645
db15k_native_adamf,4,resubstitution,0.4,0.1,0.31931401384893005
db15k_native_adamf,4,resubstitution,0.4,0.2,0.3192208394941349
db15k_native_adamf,4,resubstitution,0.4,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.45,0.0,0.3183810187139332
db15k_native_adamf,4,resubstitution,0.45,0.1,0.3193421849182639
db15k_native_adamf,4,resubstitution,0.45,0.2,0.31922091650226525
db15k_native_adamf,4,resubstitution,0.45,0.3,0.31923373304226405
db15k_native_adamf,4,resubstitution,0.5,0.0,0.3181761304727171
db15k_native_adamf,4,resubstitution,0.5,0.1,0.31933317159363817
db15k_native_adamf,4,resubstitution,0.5,0.2,0.31922093703152316
db15k_native_adamf,4,resubstitution,0.5,0.3,0.31923373304226405
db15k_native_adamf,4,inner_oof,0.0,0.0,0.31923373304226405
db15k_native_adamf,4,inner_oof,0.05,0.0,0.3192337338886613
db15k_native_adamf,4,inner_oof,0.05,0.1,0.3192337338886613
db15k_native_adamf,4,inner_oof,0.05,0.2,0.3192337338886613
db15k_native_adamf,4,inner_oof,0.05,0.3,0.3192337338886613
db15k_native_adamf,4,inner_oof,0.1,0.0,0.3192487342429238
db15k_native_adamf,4,inner_oof,0.1,0.1,0.3192487342429238
db15k_native_adamf,4,inner_oof,0.1,0.2,0.31923443444395533
db15k_native_adamf,4,inner_oof,0.1,0.3,0.3192337338886613
db15k_native_adamf,4,inner_oof,0.15,0.0,0.31904064389090825
db15k_native_adamf,4,inner_oof,0.15,0.1,0.31915751263428244
db15k_native_adamf,4,inner_oof,0.15,0.2,0.319234435321272
db15k_native_adamf,4,inner_oof,0.15,0.3,0.31923373476597794
db15k_native_adamf,4,inner_oof,0.2,0.0,0.31900474947214885
db15k_native_adamf,4,inner_oof,0.2,0.1,0.3191576149845518
db15k_native_adamf,4,inner_oof,0.2,0.2,0.31923451458265467
db15k_native_adamf,4,inner_oof,0.2,0.3,0.31923373476597794
db15k_native_adamf,4,inner_oof,0.25,0.0,0.31874831123331887
db15k_native_adamf,4,inner_oof,0.25,0.1,0.3191782851565387
db15k_native_adamf,4,inner_oof,0.25,0.2,0.31923451500689515
db15k_native_adamf,4,inner_oof,0.25,0.3,0.31923373519021836
db15k_native_adamf,4,inner_oof,0.3,0.0,0.318609306232249
db15k_native_adamf,4,inner_oof,0.3,0.1,0.31912585225946993
db15k_native_adamf,4,inner_oof,0.3,0.2,0.31922137625530184
db15k_native_adamf,4,inner_oof,0.3,0.3,0.31923373519021836
db15k_native_adamf,4,inner_oof,0.35,0.0,0.318534632086051
db15k_native_adamf,4,inner_oof,0.35,0.1,0.3191528585217666
db15k_native_adamf,4,inner_oof,0.35,0.2,0.31922146051503153
db15k_native_adamf,4,inner_oof,0.35,0.3,0.31923373565189334
db15k_native_adamf,4,inner_oof,0.4,0.0,0.31854410717923626
db15k_native_adamf,4,inner_oof,0.4,0.1,0.3192583168816278
db15k_native_adamf,4,inner_oof,0.4,0.2,0.31922148966800895
db15k_native_adamf,4,inner_oof,0.4,0.3,0.31923373565189334
db15k_native_adamf,4,inner_oof,0.45,0.0,0.31848819335195966
db15k_native_adamf,4,inner_oof,0.45,0.1,0.31927973429619483
db15k_native_adamf,4,inner_oof,0.45,0.2,0.3192224241055575
db15k_native_adamf,4,inner_oof,0.45,0.3,0.3192337362666577
db15k_native_adamf,4,inner_oof,0.5,0.0,0.3182123801881655
db15k_native_adamf,4,inner_oof,0.5,0.1,0.31922857020370715
db15k_native_adamf,4,inner_oof,0.5,0.2,0.3192224559729994
db15k_native_adamf,4,inner_oof,0.5,0.3,0.3192337367022811
db15k_native_adamf,5,resubstitution,0.0,0.0,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.05,0.0,0.3224798253195125
db15k_native_adamf,5,resubstitution,0.05,0.1,0.3224798253195125
db15k_native_adamf,5,resubstitution,0.05,0.2,0.3224798253195125
db15k_native_adamf,5,resubstitution,0.05,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.1,0.0,0.3224188796232944
db15k_native_adamf,5,resubstitution,0.1,0.1,0.3224188796232944
db15k_native_adamf,5,resubstitution,0.1,0.2,0.3224799158582202
db15k_native_adamf,5,resubstitution,0.1,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.15,0.0,0.3221940063182633
db15k_native_adamf,5,resubstitution,0.15,0.1,0.32236487618578225
db15k_native_adamf,5,resubstitution,0.15,0.2,0.3224799195337647
db15k_native_adamf,5,resubstitution,0.15,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.2,0.0,0.32190290617643075
db15k_native_adamf,5,resubstitution,0.2,0.1,0.3223649901191229
db15k_native_adamf,5,resubstitution,0.2,0.2,0.3224800224440097
db15k_native_adamf,5,resubstitution,0.2,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.25,0.0,0.3217820601675936
db15k_native_adamf,5,resubstitution,0.25,0.1,0.32238769777192244
db15k_native_adamf,5,resubstitution,0.25,0.2,0.3224800267574382
db15k_native_adamf,5,resubstitution,0.25,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.3,0.0,0.3216860740823379
db15k_native_adamf,5,resubstitution,0.3,0.1,0.32246533116883475
db15k_native_adamf,5,resubstitution,0.3,0.2,0.32248010845712
db15k_native_adamf,5,resubstitution,0.3,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.35,0.0,0.3215782507610019
db15k_native_adamf,5,resubstitution,0.35,0.1,0.322504190996027
db15k_native_adamf,5,resubstitution,0.35,0.2,0.32246702074077627
db15k_native_adamf,5,resubstitution,0.35,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.4,0.0,0.321466376002291
db15k_native_adamf,5,resubstitution,0.4,0.1,0.32256853043498307
db15k_native_adamf,5,resubstitution,0.4,0.2,0.3224670180972533
db15k_native_adamf,5,resubstitution,0.4,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.45,0.0,0.3214906507079945
db15k_native_adamf,5,resubstitution,0.45,0.1,0.32261165598131414
db15k_native_adamf,5,resubstitution,0.45,0.2,0.32246714841287505
db15k_native_adamf,5,resubstitution,0.45,0.3,0.32247982288094046
db15k_native_adamf,5,resubstitution,0.5,0.0,0.3213203441697142
db15k_native_adamf,5,resubstitution,0.5,0.1,0.32248167645878784
db15k_native_adamf,5,resubstitution,0.5,0.2,0.3224672309201199
db15k_native_adamf,5,resubstitution,0.5,0.3,0.32247982288094046
db15k_native_adamf,5,inner_oof,0.0,0.0,0.32247982288094046
db15k_native_adamf,5,inner_oof,0.05,0.0,0.3224798253253415
db15k_native_adamf,5,inner_oof,0.05,0.1,0.3224798253253415
db15k_native_adamf,5,inner_oof,0.05,0.2,0.3224798253253415
db15k_native_adamf,5,inner_oof,0.05,0.3,0.32247982288676935
db15k_native_adamf,5,inner_oof,0.1,0.0,0.32249120140451054
db15k_native_adamf,5,inner_oof,0.1,0.1,0.32249120140451054
db15k_native_adamf,5,inner_oof,0.1,0.2,0.32247901083901537
db15k_native_adamf,5,inner_oof,0.1,0.3,0.32247982288676935
db15k_native_adamf,5,inner_oof,0.15,0.0,0.32213765522822707
db15k_native_adamf,5,inner_oof,0.15,0.1,0.32239093383569006
db15k_native_adamf,5,inner_oof,0.15,0.2,0.3224790145278347
db15k_native_adamf,5,inner_oof,0.15,0.3,0.3224798229000441
db15k_native_adamf,5,inner_oof,0.2,0.0,0.3217720258520828
db15k_native_adamf,5,inner_oof,0.2,0.1,0.3223954178300651
db15k_native_adamf,5,inner_oof,0.2,0.2,0.32248295941723554
db15k_native_adamf,5,inner_oof,0.2,0.3,0.3224798229000441
db15k_native_adamf,5,inner_oof,0.25,0.0,0.32173423778263527
db15k_native_adamf,5,inner_oof,0.25,0.1,0.32240957930113395
db15k_native_adamf,5,inner_oof,0.25,0.2,0.3224829637474112
db15k_native_adamf,5,inner_oof,0.25,0.3,0.3224798229167913
db15k_native_adamf,5,inner_oof,0.3,0.0,0.3216915000319497
db15k_native_adamf,5,inner_oof,0.3,0.1,0.3224700495480114
db15k_native_adamf,5,inner_oof,0.3,0.2,0.3224831213058832
db15k_native_adamf,5,inner_oof,0.3,0.3,0.3224798229167913
db15k_native_adamf,5,inner_oof,0.35,0.0,0.3215492579666134
db15k_native_adamf,5,inner_oof,0.35,0.1,0.32246897203355646
db15k_native_adamf,5,inner_oof,0.35,0.2,0.32247033570371436
db15k_native_adamf,5,inner_oof,0.35,0.3,0.3224798229315257
db15k_native_adamf,5,inner_oof,0.4,0.0,0.32151140536564643
db15k_native_adamf,5,inner_oof,0.4,0.1,0.32241486459555513
db15k_native_adamf,5,inner_oof,0.4,0.2,0.3224726389262749
db15k_native_adamf,5,inner_oof,0.4,0.3,0.3224798229315257
db15k_native_adamf,5,inner_oof,0.45,0.0,0.3214269236071449
db15k_native_adamf,5,inner_oof,0.45,0.1,0.3224069543390659
db15k_native_adamf,5,inner_oof,0.45,0.2,0.3224771731682766
db15k_native_adamf,5,inner_oof,0.45,0.3,0.32247982295031247
db15k_native_adamf,5,inner_oof,0.5,0.0,0.3213669065980125
db15k_native_adamf,5,inner_oof,0.5,0.1,0.3223457052099614
db15k_native_adamf,5,inner_oof,0.5,0.2,0.3224774358083885
db15k_native_adamf,5,inner_oof,0.5,0.3,0.32247982296892874
db15k_native_adamf,0,resubstitution,0.0,0.0,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.05,0.0,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.05,0.1,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.05,0.2,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.05,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.1,0.0,0.321067804908796
db15k_native_adamf,0,resubstitution,0.1,0.1,0.321067804908796
db15k_native_adamf,0,resubstitution,0.1,0.2,0.3210219810289609
db15k_native_adamf,0,resubstitution,0.1,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.15,0.0,0.3208875994041645
db15k_native_adamf,0,resubstitution,0.15,0.1,0.32094859672258186
db15k_native_adamf,0,resubstitution,0.15,0.2,0.3210219810289609
db15k_native_adamf,0,resubstitution,0.15,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.2,0.0,0.32061648282971605
db15k_native_adamf,0,resubstitution,0.2,0.1,0.32094866569284025
db15k_native_adamf,0,resubstitution,0.2,0.2,0.32102204999921935
db15k_native_adamf,0,resubstitution,0.2,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.25,0.0,0.3204613516883158
db15k_native_adamf,0,resubstitution,0.25,0.1,0.32095506568974286
db15k_native_adamf,0,resubstitution,0.25,0.2,0.32102204999921935
db15k_native_adamf,0,resubstitution,0.25,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.3,0.0,0.3203440990271168
db15k_native_adamf,0,resubstitution,0.3,0.1,0.3209831338034804
db15k_native_adamf,0,resubstitution,0.3,0.2,0.3210220901546671
db15k_native_adamf,0,resubstitution,0.3,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.35,0.0,0.32024759307901524
db15k_native_adamf,0,resubstitution,0.35,0.1,0.3209934019400736
db15k_native_adamf,0,resubstitution,0.35,0.2,0.3210116205050845
db15k_native_adamf,0,resubstitution,0.35,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.4,0.0,0.32021484632167896
db15k_native_adamf,0,resubstitution,0.4,0.1,0.3210999748548383
db15k_native_adamf,0,resubstitution,0.4,0.2,0.32101163163413055
db15k_native_adamf,0,resubstitution,0.4,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.45,0.0,0.32008528802809216
db15k_native_adamf,0,resubstitution,0.45,0.1,0.32113641690323275
db15k_native_adamf,0,resubstitution,0.45,0.2,0.3210117025469782
db15k_native_adamf,0,resubstitution,0.45,0.3,0.32102191827916066
db15k_native_adamf,0,resubstitution,0.5,0.0,0.31993955182984485
db15k_native_adamf,0,resubstitution,0.5,0.1,0.3210987276288296
db15k_native_adamf,0,resubstitution,0.5,0.2,0.32101176908623924
db15k_native_adamf,0,resubstitution,0.5,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.0,0.0,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.05,0.0,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.05,0.1,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.05,0.2,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.05,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.1,0.0,0.32102584279815316
db15k_native_adamf,0,inner_oof,0.1,0.1,0.32102584279815316
db15k_native_adamf,0,inner_oof,0.1,0.2,0.3210219908997385
db15k_native_adamf,0,inner_oof,0.1,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.15,0.0,0.32088797843175026
db15k_native_adamf,0,inner_oof,0.15,0.1,0.3209244468479947
db15k_native_adamf,0,inner_oof,0.15,0.2,0.3210219908997385
db15k_native_adamf,0,inner_oof,0.15,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.2,0.0,0.32059089901833177
db15k_native_adamf,0,inner_oof,0.2,0.1,0.32092453640610513
db15k_native_adamf,0,inner_oof,0.2,0.2,0.32102207675587385
db15k_native_adamf,0,inner_oof,0.2,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.25,0.0,0.3205003637533845
db15k_native_adamf,0,inner_oof,0.25,0.1,0.3209411733231622
db15k_native_adamf,0,inner_oof,0.25,0.2,0.32102207675587385
db15k_native_adamf,0,inner_oof,0.25,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.3,0.0,0.3203615543837076
db15k_native_adamf,0,inner_oof,0.3,0.1,0.32098667396617525
db15k_native_adamf,0,inner_oof,0.3,0.2,0.32102211779818335
db15k_native_adamf,0,inner_oof,0.3,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.35,0.0,0.3202231080413622
db15k_native_adamf,0,inner_oof,0.35,0.1,0.321031349036019
db15k_native_adamf,0,inner_oof,0.35,0.2,0.3210116756211019
db15k_native_adamf,0,inner_oof,0.35,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.4,0.0,0.32013931554526937
db15k_native_adamf,0,inner_oof,0.4,0.1,0.32103823986756874
db15k_native_adamf,0,inner_oof,0.4,0.2,0.32101168542736447
db15k_native_adamf,0,inner_oof,0.4,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.45,0.0,0.32003947889568074
db15k_native_adamf,0,inner_oof,0.45,0.1,0.3210450825720398
db15k_native_adamf,0,inner_oof,0.45,0.2,0.3210117508909832
db15k_native_adamf,0,inner_oof,0.45,0.3,0.32102191827916066
db15k_native_adamf,0,inner_oof,0.5,0.0,0.31986664718583774
