policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2083965882977365,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2083965882977365,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20699142669511453,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20699142669511453,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20699142669511453,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20699142669511453,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20627677454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20627677454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20627677454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20627677454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2061542033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2061542033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2061542033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2061542033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2040343896173379,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2040343896173379,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2040343896173379,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2040343896173379,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2027948297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2027948297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2027948297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.2027948297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2025441362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2025441362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2025441362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2025441362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.20197442782887837,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.20197442782887837,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.20197442782887837,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.20197442782887837,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20195760647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20195760647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20195760647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.20195760647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2011045861858002,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2011045861858002,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2011045861858002,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.2011045861858002,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1998377927200226,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1998377927200226,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1998377927200226,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1998377927200226,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19907775786055454,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19907775786055454,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19907775786055454,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19907775786055454,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19748387227347383,0.21416637227347382,0.33365,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19748387227347383,0.21416637227347382,0.33365,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19748387227347383,0.21416637227347382,0.33365,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19748387227347383,0.21416637227347382,0.33365,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.1969141638281216,0.2151866638281216,0.36545,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.1969141638281216,0.2151866638281216,0.36545,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.1969141638281216,0.2151866638281216,0.36545,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.1969141638281216,0.2151866638281216,0.36545,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1968353729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1968353729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1968353729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.1968353729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19604432218504342,0.2157143221850434,0.3934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19604432218504342,0.2157143221850434,0.3934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19604432218504342,0.2157143221850434,0.3934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19604432218504342,0.2157143221850434,0.3934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19508459665049674,0.21281209665049675,0.35455,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19508459665049674,0.21281209665049675,0.35455,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19508459665049674,0.21281209665049675,0.35455,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19508459665049674,0.21281209665049675,0.35455,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19451488820514445,0.21383238820514444,0.38635,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19451488820514445,0.21383238820514444,0.38635,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19451488820514445,0.21383238820514444,0.38635,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19451488820514445,0.21383238820514444,0.38635,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19364504656206635,0.21436004656206636,0.4143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19364504656206635,0.21436004656206636,0.4143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19364504656206635,0.21436004656206636,0.4143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19364504656206635,0.21436004656206636,0.4143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19263877604038598,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19263877604038598,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19263877604038598,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.19263877604038598,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19099627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19099627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19099627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.19099627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18738425967781375,0.20719675967781376,0.39625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18738425967781375,0.20719675967781376,0.39625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18738425967781375,0.20719675967781376,0.39625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18738425967781375,0.20719675967781376,0.39625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18654703635758285,0.20835953635758286,0.43625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18654703635758285,0.20835953635758286,0.43625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18654703635758285,0.20835953635758286,0.43625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.05,0.18654703635758285,0.20835953635758286,0.43625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.18593600663781829,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.18593600663781829,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.18593600663781829,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.05,0.18593600663781829,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
